title,year,conference
 RlΘ2: Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Meta reinforcement learning as task inference,2019, arXiv preprint arXiv:1905
 Meta reinforcement learning with taskembedding and shared policy,2019, arXiv preprint arXiv:1905
 Taming maml: Efficient unbiased meta-reinforcementlearning,2019, In International Conference on Machine Learning
 A simple neural attentive meta-learner,2017, arXiv preprint arXiv:1707
 Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, arXiv preprint arXiv:1903
 Promp: Proximalmeta-policy search,2018, arXiv preprint arXiv:1810
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Meta reinforcement learningwith latent variable gaussian processes,2018, arXiv preprint arXiv:1803
 Learning to learn: Introduction and overview,1998, In Learning to learn
 Caml:Fast context adaptation via meta-learning,2018, arXiv preprint arXiv:1810
	Number of fast adapt steps for model meta-training : 22,1000,	Fast adapt learning rate for the model : 0
