title,year,conference
 A unified architecture for natural language processing:Deep neural networks with multitask learning,2008, In Proceedings of the 25th internationalconference on Machine learning
 Bert: Pre-training of deep bidirectional transformers for language understanding,2018, arXiv preprintarXiv:1810
 Estimation of a bernoulli parameter p from imperfecttrials,2000, IEEE Signal Processing Letters
 A bayesian analysis of some nonparametric problems,1973, The annals ofstatistics
 D-glove: A feasible least squares model for estimatingword embedding densities,2016, 2016
 Word embedding asmaximum a posteriori estimation,2019, In Proceedings of the AAAI Conference on ArtificialIntel ligence
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Dependency-based word embeddings,2014, In Proceedings of the52nd Annual Meeting of the Association for Computational Linguistics (Volume 2: ShortPapers)
 Learningword representations for sentiment analysis,2017, Cognitive Computation
 Vari-ational bayesian learning for dirichlet process mixture of inverted dirichlet distributions innon-gaussian image feature modeling,2018, IEEE transactions on neural networks and learningsystems
 Efficient estimation of wordrepresentations in vector space,2013, arXiv preprint arXiv:1301
 Seeing stars: Exploiting class relationships for sentiment cate-gorization with respect to rating scales,2005, In Proceedings of the 43rd annual meeting onassociation for computational linguistics
 Glove: Global vectors forword representation,2014, In Proceedings of the 2014 conference on empirical methods in naturallanguage processing (EMNLP)
 Deep contextualized word representations,2018, arXiv preprintarXiv:1802
 Word and Relation Embedding for Sentence Representation,2017, PhD thesis
 Learning domain-sensitive and sentiment-aware word embeddings,2018, arXiv preprint arXiv:1805
 Building large-scale twitter-specific sentiment lexicon: A representation learning approach,2014, In Proceedings of coling2014
 Sentiment em-beddings with applications to sentiment analysis,2015, IEEE Transactions on Knowledge andData Engineering
 Deterministic variational inference for robust bayesianneural networks,2018, 2018
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arXivpreprint arXiv:1906
