title,year,conference
 A machine learning approach to predicting protein-ligandbinding affinity with applications to molecular docking,2010, Bioinformatics
 Multitask learning,1997, Machine learning
 Multi-task neural networks for qsarpredictions,2014, arXiv preprint arXiv:1406
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Global analysis of small molecule binding to related proteintargets,2012, PLoS computational biology
 A unified proteochemometric model for predictionof inhibition of cytochrome p450 isoforms,2013, PLoS One
 Proteochemometric mapping of theinteraction of organic compounds with melanocortin receptor subtypes,2005, Molecular pharmacology
 Deep learning,2015, nature
 Use of machine learningapproaches for novel drug discovery,2016, Expert opinion on drug discovery
 Dragon software: Aneasy approach to molecular descriptor calculations,2006, Match
 Machine learning prediction of cancer cell sensitivity todrugs based on genomic and chemical properties,2013, PLoS one
 Deep learning in neural networks: An overview,2015, Neural networks
 Transfer andmulti-task learning in qsar modeling: advances and challenges,2018, Frontiers in pharmacology
 Unsupervised learning of videorepresentations using lstms,2015, In International conference on machine learning
 Proteochemometric modeling as a tool to design selective compounds and for extrapolatingto novel targets,2011, MedChemComm
 Learning continuous anddata-driven molecular descriptors by translating equivalent chemical representations,2019, Chemicalscience
 Multitask learningimproves prediction of cancer drug sensitivity,2016, Scientific reports
