title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Convolutional two-stream networkfusion for video action recognition,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Slowfast networks for videorecognition,2018, arXiv preprint arXiv:1812
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Self-normalizingneural networks,2017, In Advances in Neural Information Processing Systems
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Efficient backprop,2012, InNeural networks: Tricks of the trade
 On the difficulty of training recurrent neuralnetworks,2013, In International Conference on Machine Learning
 On the number of inference regions of deepfeed forward networks with piece-wise linear activations,2013, CoRR
 Automatic differentiation inpytorch,2017, 2017
 Searching for activation functions,2018, 2018
 Weight normalization: A simple reparameterization to accel-erate training of deep neural networks,2016, In Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Instance normalization: The missingingredient for fast stylization,2016, CoRR
 A convergence analysis of log-linear training,2011, In Advances inNeural Information Processing Systems
 Group normalization,2018, arXiv preprint arXiv:1803
