title,year,conference
 Geometric approximation viacoresets,2005, Combinatorial and computational geometry
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Do gans learn the distribution? some theory andempirics,2018, 2018
 Discrim-inator rejection sampling,2018, arXiv preprint arXiv:1810
 Near-optimal solutions to large-scale facility locationproblems,2005, Discrete Optimization
 The cramer distance as a solution to biased wasserstein gradi-ents,2017, arXiv preprint arXiv:1705
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Sgan: An alternative training of generative adversarialnetworks,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Reducing noisein gan training with variance reduced extragradient,2019, arXiv preprint arXiv:1904
 Generative multi-adversarial networks,2016, arXivpreprint arXiv:1611
 Image quality measures and their performance,1995, IEEETransactions on communications
 Maskgan: better text generation via filling inthe_,2018, arXivpreprint arXiv:1801
 Scalable training of mixture models viacoresets,2011, In Advances in neural information processing systems
 Optimal center location in simple networks,1971, Transportation science
 Coresets for scalable bayesian logisticregression,2016, In Advances in Neural Information Processing Systems
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, arXivpreprint arXiv:1609
 Maximum entropy generatorsfor energy-based models,2019, arXiv preprint arXiv:1901
 Asurvey of deep learning-based network anomaly detection,2017, Cluster Computing
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Global optimization for shape fitting,2007, In 2007 IEEE Conferenceon Computer Vision and Pattern Recognition
 Mmd gan:Towards deeper understanding of moment matching network,2017, In Advances in Neural InformationProcessing Systems
 Towards understanding the dy-namics of generative adversarial networks,2017, arXiv preprint arXiv:1706
 On the convergence properties of gan training,2018, arXiv preprint arXiv:1801
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Fisher gan,2017, In Advances in Neural Information Processing Systems
 Gradient descent gan optimization is locally stable,2017, InAdvances in Neural Information Processing Systems
 Coresets and sketches,2016, arXiv preprint arXiv:1601
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Improving gans using optimaltransport,2018, arXiv preprint arXiv:1803
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv preprint arXiv:1708
 Measuring the effects of data parallelism on neural network training,2018, arXivpreprint arXiv:1811
 Variational adversarial active learning,2019, arXivpreprint arXiv:1904
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Using document summarization techniquesfor speech data subset selection,2013, In Proceedings of the 2013 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Efficient gan-based anomaly detection,2018, arXiv preprint arXiv:1802
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
 Generative adversarial active learning,2017, arXiv preprintarXiv:1702
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
