title,year,conference
 Hierarchical reinforcement learning with the MAXQ value function de-composition,2000, J
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Meta learning sharedhierarchies,2018, In 6th International Conference on Learning Representations
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the35th International Conference on Machine Learning
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 End-to-end training of deep vi-suomotor policies,2016, J
 A simple neural attentive meta-learner,2018, In 6th International Conference on Learning Representations
 Human-level control through deep rein-forcement learning,2015, Nature
 Data-efficient hi-erarchical reinforcement learning,2018, In Advances in Neural Information ProcessingSystems 31: Annual Conference on Neural Information Processing Systems 2018
 Reinforcement learning with hierarchies of ma-chines,1043, In Advances in Neural Information Processing Systems 10
 Multi-goal reinforcement learning: Challenging robotics environments and requestfor research,2018, CoRR
 Efficient off-policy meta-reinforcement learning via probabilistic context variables,2019, In Proceedings of the36th International Conference on Machine Learning
 Optimization as a model for few-shot learning,2017, In ICLR
 Promp: Proximalmeta-policy search,2019, In 7th International Conference on Learning Representations
 Evolutionary principles in self-referential learning,1987, 1987
 Some considerations on learning to explore via meta-reinforcement learning,2018, CoRR
 Learning to learn,1998, In Springer US
 Feudal networks for hierarchical reinforcement learning,2017, InProceedings of the 34th International Conference on Machine Learning
