title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PLOSONE
 Network dissection:Quantifying interpretability of deep visual representations,2017, CoRR
 Recent advances in convolutionalneural networks,0031, Pattern Recognition
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, In Advances in neural information processing systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Fast convnets using group-wise brain damage,2016, 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Bayesian compression for deep learning,2017, InAdvances in Neural Information Processing Systems
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Variational dropout sparsifies deep neuralnetworks,2017, arXiv preprint arXiv:1701
 Explaining nonlinear classification decisions with deep taylor decomposition,2015, CoRR
 Grad-cam: Why did you say that? visual explanations from deep networks viagradient-based localization,2016, CoRR
 Deep inside convolutional networks: Visualising imageclassification models and saliency maps,2014, In Workshop at International Conference on LearningRepresentations
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Data-free parameter pruning for deep neural networks,2015, arXivpreprint arXiv:1507
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Flops as a direct optimization objective forlearning sparse neural networks,2018, arXiv preprint arXiv:1811
 Learning structured sparsity indeep neural networks,2016, In Advances in Neural Information Processing Systems
 Understandingneural networks through deep visualization,2015, CoRR
 Visualizing and understanding convolutional networks,2013, CoRR
 Less is more: Towards compact cnns,2016, In EuropeanConference on Computer Vision
