title,year,conference
 Proximal alternating mini-mization and projection methods for nonconvex problems: An approach based on the kurdyka-IojasieWicz inequality,2010, Mathematics of Operations Research
 Linear assignment problems and extensions,1999, In Handbook ofcombinatorial optimization
 On the geometry of feedforWard neuralnetWork error surfaces,1993, Neural computation
 Riemannian approach to batch normalization,2017, In Advances inNeural Information Processing Systems
 Essentially no barriersin neural netWork energy landscape,2018, In International Conference on Machine Learning
 Using mode con-nectivity for loss landscape analysis,2018, arXiv preprint arXiv:1806
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Svcca: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In Advances inNeural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 O-minimal preparation theorems,2002, Model theory andapplications
 Proximal gradient method for huber-ized support vector machine,2016, Pattern Analysis and Applications
 σδ is a piece-wise analytic function in C i and is locally Lipschitz differentiable,2020, Additionally
