title,year,conference
  Imagenet:  A large-scalehierarchical image database,2009, In CVPR
  Adaptive subgradient methods for online learning andstochastic optimization,2011, JMLR
 Uncertainty in deep learning,2016, PhD thesis
  Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
  A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In ICLR
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
  Densely connectedconvolutional networks,2017,  In Proceedings of the IEEE conference on computer vision and patternrecognition
  Adam:  A method for stochastic optimization,2014,  arXiv preprintarXiv:1412
  A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In NeurIPS
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2018, In ICLR
 Predictive uncertainty estimation via prior networks,2018, In NeurIPS
  Universaladversarial perturbations,2017, In CVPR
 Machine learning: a probabilistic perspective,2012, MIT press
  Readingdigits in natural images with unsupervised feature learning,2011, 2011
   Deep  semi-supervised  anomaly  detection,2019,   arXiv  preprintarXiv:1906
  Facenet:  A unified embedding for facerecognition and clustering,2015, In CVPR
  Out-of-distribution detection using multiple semanticlabel representations,2018, In NeurIPS
 Intriguing properties of neural networks,2014, In ICLR
   Support vector data description,2004,   Machine learning
  Bayesian uncertainty estimation for batch nor-malized deep networks,2018, In ICML
  Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015,  arXivpreprint arXiv:1506
