title,year,conference
 Learning attribute representa-tions with localization for flexible fashion search,2018, In CVPR
 Grounding visual explana-tions,2018, In ECCV
 Zero-shotobject detection,2018, In ECCV
 Network dissection:Quantifying interpretability of deep visual representations,2017, In CVPR
 Look and thinktwice: Capturing top-down visual attention with feedback convolutional neural networks,2015, InICCV
 Explaining image clas-sifiers by counterfactual generation,2019, In ICLR
 Net2vec: Quantifying and explaining how concepts are encoded byfilters in deep neural networks,2018, In CVPR
 Interpretable explanations of black boxes by meaningful pertur-bation,2017, In ICCV
 Beyond instance-level image retrieval: Leveraging captions to learna global visual representation for semantic retrieval,2017, In CVPR
 Automatic spatially-aware fashion concept discovery,2017, In ICCV
 Learning fashion compatibility withbidirectional lstms,2017, In ACM MM
 Deep residual learning for image recog-nition,2016, In CVPR
 Generating visual explanations,2016, In ECCV
 Creating capsule wardrobes from fashion images,2018, In CVPR
 Robust estimation of a location parameter,1964, Annals ofStatistics
 Multimodal explanations: Justifying decisions and pointing to theevidence,2018, In CVPR
 Whereto buy it: Matching street clothing photos to online shops,2015, In ICCV
 Textual explanationsfor self-driving vehicles,2018, In ECCV
 Adam: A method for stochastic optimization,2015, In ICLR
 Interactively Guiding Semi-Supervised Clustering via Attribute-basedExplanations,2014, In ECCV
 Discriminative learning of latent featuresfor zero-shot recognition,2018, In CVPR
 Synthesizing thepreferred inputs for neurons in neural networks via deep generator networks,2016, In NIPS
 Rise: Randomized input sampling for explanation ofblack-box models,2018, In BMVC
 Revisiting oxfordand paris: Large-scale image retrieval benchmarking,2018, In CVPR
 ”why should i trust you?”: Explainingthe predictions of any classifier,2016, In KDD
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In ICCV
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, In ICLR Workshop
 An analysis of physician attitudes regarding computer-based clinical consultation systems,1981, Computers and Biomedical Research
 Learning type-aware embeddings for fashion compatibility,2018, In ECCV
 Automatic attribute discovery with neural activations,2016, In ECCV
 Zero-shot recognition via semantic embeddings andknowledge graphs,2018, In CVPR
 A zero-shot frame-work for sketch based image retrieval,2018, In ECCV
 Understanding neuralnetworks through deep visualization,2015, In Deep Learning Workshop
 Visualizing and understanding convolutional networks,2014, InECCV
 Top-down neuralattention by excitation backprop,2016, In ECCV
