title,year,conference
 A theoretical analysis of contrastive unsupervised representation learning,2019, arXiv preprintarXiv:1902
 Learning representations by maximizingmutual information across views,2019, arXiv preprint arXiv:1906
 Mine: mutual information neural estimation,2018, arXiv preprintarXiv:1801
 Similarity learning for ProVably accurate sparselinear classification,1998, arXiv preprint arXiv:1206
 Deep clustering for unsuper-vised learning of visual features,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Learning non-linear combinations ofkernels,2012, In Advances in neural information processing systems
 Imagenet: A large-scalehierarchical image database,2009, 2009
 Adversarial feature learning,2017, In InternationalConference on Learning Representations
 Geometry guided convolutionalneural networks for self-supervised video representation learning,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Separate visual pathways for perception and action,2014, Trendsin neurosciences
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the Thirteenth International Conference onArtificial Intelligence and Statistics
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Data-efficientimage recognition with contrastive predictive coding,2006, arXiv preprint arXiv:1905
 The predictive mind,2013, Oxford University Press
 Data-dependent initializationsof convolutional neural networks,2015, arXiv preprint arXiv:1511
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Unsupervised representationlearning by sorting sequences,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Fast autoaugment,2017, arXivpreprint arXiv:1905
 Shuffle and learn: unsupervised learning usingtemporal order verification,2016, In European Conference on Computer Vision
 Learning word embeddings efficiently with noise-contrastiveestimation,2013, In Advances in neural information processing systems
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Visually indicated sounds,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Contextencoders: Feature learning by inpainting,2019, In Proceedings of the IEEE conference on computervision and pattern recognition
 Sensory modality segregation,2009, In Advances in neural information processing systems
 TWo visual systems,2014, Science
 A survey on multi-view learning,2013, arXiv preprintarXiv:1304
 A duality based approach for realtime tv-l 1optical flow,2019, In Joint pattern recognition symposium
 Colorful image colorization,2016, In Europeanconference on computer vision
 Split-brain autoencoders: Unsupervised learningby cross-channel prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Local aggregation for unsupervised learning ofvisual embeddings,2017, arXiv preprint arXiv:1903
 Each splitrepresents a view of the orginal image and is passed through a seprate encoder,2019, This corresponds tothe “full graph” model of Eq
