title,year,conference
 Striving for simplicity in off-policydeep reinforcement learning,2019, 2019
 Deep variational informationbottleneck,2016, CoRR
 Fitted q-iteration in continuous action-spacemdps,2007, In ProCeedingS of the 20th International Conference on Neural Information ProcessingSystems
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, CoRR
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, CoRR
 Off-policy deep reinforcement learning withoutexploration,2018, CoRR
 Addressing function approximation error in actor-critic methods,2018, CoRR
 Meta-reinforcement learning of structured exploration strategies,2018, CoRR
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, CoRR
 Soft actor-critic algo-rithms and applications,2018, CoRR
 Double q-learning,2010, In J
 Generative adversarial imitation learning,2016, CoRR
 Meta reinforcement learning as task inference,2019, CoRR
 Efficient reinforcement learning in factored mdps,2000, 10 2000
 Robustand efficient transfer learning with hidden parameter markov decision processes,2017, InI
 Auto-encoding variational bayes,2013, CoRR
 An introduction to variational autoencoders,2019, CoRR
 Batch reinforcement learning,2012, ReinfOrCementLearning: StateoftheArt
 Transfer of samples in batch rein-forcement learning,2008, In ICML
 Continuous control with deep reinforcement learning,2016, In YoshuaBengio and Yann LeCun (eds
 Human-level control through deep rein-forcement learning,0028, Nature
 Actor-mimic: Deep multitask and transferreinforcement learning,2015, CoRR
 Pointnet: Deep learningon point sets for 3d classification and segmentation,2016, CoRR
 Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, CoRR
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Eric P
 Promp: Proximalmeta-policy search,2018, CoRR
 Imagenet large scale visual recognition challenge,2014, CoRR
 IntrOdUCtiOn to ReinfOrCement Learning,1998, MIT Press
 Mujoco: A physics engine for model-basedcontrol,2012, In IROS
 Deep reinforcement learning with double q-learning,2015, CoRR
 Supervised policy update,2018, CoRR
 Benchmarking model-based rein-forcement learning,2019, CoRR
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, CoRR
 Deep sets,2017, CoRR
 Deep re-inforcement learning with relational inductive biases,2019, In International COnference on LearningRepreSentations
 Visualizing and understanding convolutional networks,2013, CoRR
 Fastcontext adaptation via meta-learning,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov(eds
