title,year,conference
 Don’ttake the premise for granted: Mitigating artifacts in natural language inference,2019, In Proceedingsof the 57th Annual Meeting of the Association for Computational Linguistics
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing
 Enhanced lstmfor natural language inference,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics
 Don’t take the easy way out: Ensemblebased methods for avoiding known dataset biases,2019, In Proceedings of the 2019 Conference onEmpirical Methods in Natural Language Processing
 The pascal recognising textual entailment chal-lenge,2006, Machine Learning Challenges
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Unlearn dataset bias in natural language inference by fittingthe residual,2019, 2019
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Focal loss for dense objectdetection,2017, In Proceedings of the IEEE international conference on computer vision
 A corpUs and cloze evalUation for deeper Understandingof commonsense stories,2016, In Proceedings of the 2016 Conference of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
 NatUral langUage inference bytree-based convolUtion and heUristic matching,2016, In Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics
 Probing neUral network comprehension of natUral langUageargUments,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 Improving langUage Under-standing by generative pre-training,2018, 2018
 Towards debiasing fact verification models,2019, In Proceedings of the 2019 Conference onEmpirical Methods in Natural Language Processing
 Storycloze task: Uw nlp system,2017, In Proceedings of the 2nd Workshop on Linking Models of Lexical
 Tackling the storyending biases in the story cloze test,2018, In Proceedings of the 56th Annual Meeting of the Associationfor Computational Linguistics
