title,year,conference
 Alice and Bob Meet Banach: The Interface of Asymptotic Geometric Analysis andQuantum Information Theory,2017, Mathematical Surveys and Monographs
 On perturbation bounds for orthogonal projections,2016, NumericalAlgorithms
 Clustering large graphs via the singular valuedecomposition,2004, Machine Learning
 Sparse manifold clustering and embedding,2011, In NIPS
 Fast monte-carlo algorithms for finding low-rank approxima-tions,2004, J
 Finding structure with randomness: Probabilistic algorithms forconstructing approximate matrix decompositions,0036, SIAM Rev
 Robust recovery of subspacestructures by low-rank representation,2013, IEEE Trans
 Faster ridge regression via the subsampledrandomized hadamard transform,2013, In Proceedings of the 26th International Conference on Neural InformationProcessing Systems
 Cur matrix decompositions for improved data analysis,2009, Proceedingsof the National Academy of Sciences
 On spectral clustering: Analysis and an algorithm,2001, In NIPS
 Greedy subspace clustering,2014, In Advances in NeuralInformation Processing Systems 27: Annual Conference on Neural Information Processing Systems 2014
 Deep subspace clustering with sparsity prior,2016, InProceedings of the 25 International Joint Conference on Artificial Intelligence
 Improved approximation algorithms for large matrices via random projections,2006, In 2006 47th AnnualIEEE Symposium on Foundations of Computer Science (FOCS’06)
 Subspace clustering,2011, Signal Processing Magazine
 Noisy sparse subspace clustering,2013, In Proceedings of the 30th InternationalConference on Machine Learning
 Parameter estimation of generalized linear models withoutassuming their link function,2016, In Proceedings of the Eighteenth International Conference on ArtificialIntelligence and Statistics
 Scalable sparse subspace clustering by orthogonal matchingpursuit,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Locality preserving clustering for imagedatabase,2004, In Proceedings of the 12th Annual ACM International Conference on Multimedia
