title,year,conference
 Targetdriven instance detection,2018, arXiv preprint arXiv:1803
 Fully-convolutional siamese networks for object tracking,2016, In European conference on computer vision
 Detect to track and track to detect,2017, InProceedings of the IEEE International Conference on Computer Vision
 Learning to track at 100 fps with deep regressionnetworks,2016, In European Conference on Computer Vision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Got-10k: A large high-diversity benchmark forgeneric object tracking in the wild,2018, arXiv preprint arXiv:1810
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 High performance visual tracking withsiamese region proposal network,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Siamrpn++: Evolutionof siamese visual tracking with very deep networks,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Incremental learning forvisual tracking,2005, In Advances in neural information processing systems
 Learning multi-domain convolutional neural networks for vi-sual tracking,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Long-term tracking in the wild: A benchmark,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Slow feature analysis: Unsupervised learning of invari-ances,2002, Neural computation
 Online object tracking: A benchmark,2013, In Proceedingsof the IEEE conference on computer vision and pattern recognition
