title,year,conference
 Deepmind lab,2016, CoRR
 The arcade learningenvironment: An evaluation platform for general agents,2013, In J
 Curriculum learning,2009, InICML
 Openai gym,2016, ArXiv
 Reinforcement learning from demonstration through shaping,2015, In IJCAI
 Reset-free trial-and-error learning for robot damage recovery,2018, Robotics and Autonomous Systems
 Dynamic potential-based reward shaping,2012, In AAMAS
 Go-explore: anew approach for hard-exploration problems,2019, ArXiv
 Reinforcement learning in pomdps withoutresets,2005, In IJCAI
 Leave no trace: Learning toreset for safe and autonomous reinforcement learning,2017, ArXiv
 Automatic goal generation forreinforcement learning agents,2017, ArXiv
 Reverse cur-riculum generation for reinforcement learning,2017, In CoRL
 Catastrophic forgetting in connectionist networks,1999, Trends in cognitive sciences
 Automatedcurriculum learning for neural networks,2017, In ICML
 Policy shaping: Integrating human feedback with reinforcement learning,2013, In NIPS
 Vime:Variational information maximizing exploration,2016, In NIPS
 Continual reinforcement learning withcomplex synapses,2018, ICML
 Adam: A method for stochastic optimization,2014, CoRR
 Overcoming catastrophic for-getting in neural networks,2016, CoRR
 Catastrophic interference in connectionist networks: The sequential learning prob-lem” the psychology,1989, 1989
 Safe exploration in markov decision processes,2012, ArXiv
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Learning to teach in cooperative multiagentreinforcement learning,2018, In AAAI
 Deep exploration viabootstrapped dqn,2016, In NIPS
 Curiosity-driven exploration byself-supervised prediction,2017, 2017 IEEE Conference on Computer Vision and Pattern RecognitionWorkshops (CVPRW)
 Learning to drive a bicycle using reinforcement learning andshaping,1998, In ICML
 Learningby playing solving sparse reward tasks from scratch,2018, In ICML
 Progressive neural networks,2016, ArXiv
 Continual learning with deep generativereplay,2017, In NeurNIPS
 Mastering the gameof go with deep neural networks and tree search,2016, Nature
 End-to-end roboticreinforcement learning without reward engineering,2019, ArXiv
 Intrinsic motivation andautomatic curricula via asymmetric self-play,2017, ArXiv
 Deep reinforcement learning with double q-learning,2015, In AAAI
 Learning symmetric and low-energy locomotion,2018, ACMTrans
