title,year,conference
   Incremental  and  decremental  support  vector  machinelearning,2000, In Proc
  BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Proc
   Learning generative visual models from few trainingexamples: An incremental bayesian approach tested on 101 object categories,2004,  In Proc
   An empiricalinvestigation of catastrophic forgetting in gradient-based neural networks,2013, arXiv preprint
   The  ATIS  spoken  languagesystems pilot corpus,1990, In Proc
 Domain adaptation of recurrent neural networks fornatural language understanding,2016, In Proc
  Mea-suring catastrophic forgetting in neural networks,2018, In Proc
  Overcomingcatastrophic forgetting by incremental moment matching,2017, In Proc
 Deep contextualized word representations,2018, In Proc
  iCaRL:Incremental classifier and representation learning,2017, In Proc
 Online structured laplace approximations forovercoming catastrophic forgetting,2018, In Proc
  Incremental training of support vectormachines,2005, IEEE Transactions on Neural Networks
 Energy and policy considerations for deeplearning in NLP,2019, In Proc
  A simple distant supervision approach for the tac-kbpslot filling task,2010, In Proc
  Stanford’s distantly-supervised slot-filling system,2011,  InProc
 Random sampling with a reservoir,0098, ACM Trans
  Position-aware attention and supervised data improve slot filling,2017, In Proc
 In Proc,2017, of CVPR
