title,year,conference
 Approaches to cross-domain sentiment analysis: A systematic literature review,2017, IEEEAccess
 Pytext: A seamless path fromnlp research to production,2018, arXiv preprint arXiv:1812
 Massively multilingual sentence embeddings for zero-shotcross-lingual transfer and beyond,2018, arXiv preprint arXiv:1812
 Cross-lingual text categorization,2003, In InternationalConference on Theory and Practice of Digital Libraries
 An embarrassingly simpleapproach for transfer learning from pretrained language models,2019, arXiv preprint arXiv:1902
 Xnli: Evaluating cross-lingual sentence representations,2018, arXivpreprint arXiv:1809
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Unsupervised domain adaptation of contextualized embed-dings: A case study in early modern english,2019, arXiv preprint arXiv:1904
 Supervised and semi-supervised text categorization using lstm forregion embeddings,2016, arXiv preprint arXiv:1602
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Inducing crosslingual distributed representa-tions of words,2012, In Proceedings of COLING 2012
 Cross-lingual language model pretraining,2019, arXiv preprintarXiv:1901
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In Workshop on Challenges in Representation Learning
 Exploiting similarities among languages for machinetranslation,2013, arXiv preprint arXiv:1309
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Cross-language text classification using structural correspondencelearning,2010, In Proceedings of the 48th annual meeting of the association for computational linguistics
 Learning joint multilingual sentence representations withneural machine translation,2017, arXiv preprint arXiv:1704
 Unsupervised dataaugmentation,2019, arXiv preprint arXiv:1904
 Cross-lingual distillation for text classification,2017, arXiv preprintarXiv:1705
 Diverse few-shot text classification with multiple metrics,2018, arXiv preprintarXiv:1805
 Character-level convolutional networks for textclassification,2015, In Advances in neural information processing systems
 Daily-aware personalized recommendation based on feature-level time series analysis,2015, InProceedings ofthe 24th international conference on world wide Web
