title,year,conference
 Learning dexterousin-hand manipulation,2018, arXiv preprint arXiv:1808
 The explicit linearquadratic regulator for constrained systems,2002, Automatica
  The cross-entropymethod for optimization,2013, In Handbook of statistics
 Openai gym,2016, arXiv preprint arXiv:1606
 Pathintegral guided policy search,2017, In 2017 IEEE international conference on robotics and automation(ICRA)
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, arXiv preprint arXiv:1805
  A tutorial on thecross-entropy method,2005, Annals of operations research
 Model based bayesian exploration,1999, In Proceedingsof the Fifteenth Conference on Uncertainty in Artificial Intelligence
   Gaussian processes for data-efficient learning in robotics and control,2015,  IEEE transactions on pattern analysis and machineintelligence
  Imagenet:  A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
   Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Model-agnostic meta-learning for fast adaptationof deep networks,2017,   CoRR
  Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems
 World models,2018, arXiv preprint arXiv:1803
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Learningcontinuous control policies by stochastic value gradients,2015,  In Advances in Neural InformationProcessing Systems
 Reproducibility of bench-marked deep reinforcement learning tasks for continuous control,2017, arXiv preprint arXiv:1708
 Data-efficient reinforcement learning with probabilisticmodel predictive control,2017, arXiv preprint arXiv:1706
  Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Learning neural network policies with guided policy search underunknown dynamics,2014, In Advances in Neural Information Processing Systems
 Learning contact-rich manipulation skills withguided policy search,2015, In 2015 IEEE international conference on robotics and automation (ICRA)
  Continuous control with deep reinforcement learning,2015,  arXivpreprint arXiv:1509
   Microsoft coco:  Common objects in context,2014,   In Europeanconference on computer vision
 Algorithmicframework for model-based deep reinforcement learning with theoretical guarantees,2019, ICLR
 Learning human behaviors from motion capture by adversarial imitation,2017, arXiv preprintarXiv:1707
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
  Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Neural network dynam-ics for model-based deep reinforcement learning with model-free fine-tuning,2017,   arXiv preprintarXiv:1708
 Librispeech: an asr corpusbased on public domain audio books,2015, In 2015 IEEE International Conference on Acoustics
 Terrain-adaptive locomotion skills usingdeep reinforcement learning,2016, ACM Transactions on Graphics (TOG)
 Deepmimic: Example-guideddeep reinforcement learning of physics-based character skills,2018,  ACM Transactions on Graphics(TOG)
  Towards gen-eralization and simplicity in continuous control,2017, In Advances in Neural Information ProcessingSystems
  A survey of numerical methods for optimal control,2009,  Advances in the AstronauticalSciences
 Robust constrained model predictive control,2005, PhD thesis
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Planning by incremental dynamic programming,1991, In Machine Learning Proceedings1991
  Synthesis and stabilization of complex behaviorsthrough online trajectory optimization,2012, In Intelligent Robots and Systems (IROS)
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 Contrasting exploration in parameter and actionspace: A zeroth-order optimization perspective,2019, arXiv preprint arXiv:1901
 Efficient model-based exploration,1998, In PROCEEDINGS OFTHE SIXTH INTERNATIONAL CONFERENCE ON SIMULATION OF ADAPTIVE BEHAVIOR:FROM ANIMALS TO ANIMATS 6
 Learning deep control policies forautonomous aerial vehicles with mpc-guided policy search,2016, In 2016 IEEE international conferenceon robotics and automation (ICRA)
7 ± 32,1125,1422
0 ± 178,1140,62519
