title,year,conference
 Unitary evolution recurrent neural networks,2016, InInternational Conference on Machine Learning
 An empirical evaluation of generic convolutional andrecurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE transactions on neural networks
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Deep attractor network for single-microphone speakerseparation,2016, CoRR
 Associative longshort-term memory,2016, ICML
 Complex fully convolutional neural networks for mr image reconstruction,2018, In InternationalWorkshop on Machine Learning for Medical Image Reconstruction
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Theimportance of skip connections in biomedical image segmentation,2016, In Deep Learning and DataLabeling for Medical Applications
 Speech separation of a target speaker based on deep neuralnetworks,2014, In Proc
 Looking to listen at the cocktail party: A speaker-independentaudio-visual model for speech separation,2018, CoRR
 Phase-sensitive and recognition-boostedspeech separation using deep recurrent neural networks,2015, In Proc
 Learning to separate object sounds bywatching unlabeled video,2018, CoRR
 Complex domain backpropagation,1992, IEEE transactionson Circuits and systems II: analog and digital signal processing
 Highway and residual networks learnunrolled iterative estimation,2016, arXiv preprint arXiv:1612
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Deep clustering: Discrimina-tive embeddings for segmentation and separation,2015, CoRR
 Complex-valued neural networks: theories and applications,2003, World Scientific
 Untersuchungen zu dynamischen neuronalen Netzen,1991, PhD thesis
 Monaural speech segregation based on pitch tracking and amplitudemodulation,2004, Trans
 Deep learning formonaural speech separation,2014, ICASSP
 Kronecker recurrent units,2017, arXiv preprintarXiv:1705
 Approximation by fully complex multilayer perceptrons,2003, Neuralcomputation
 Orthogonality of decision boundaries in complex-valued neural networks,2004, NeuralComputation
 Film: Visualreasoning with a general conditioning layer,2018, 2018
 Holographic reduced representations: Convolution algebra for compositional distributedrepresentations,1991, In IJCAI
 Holographic reduced representations,1995, IEEE Transactions on Neural networks
 Neuronal synchrony in complex-valued deep networks,2014, ICLR
 Spectral representations for convolutional neuralnetworks,2015, In Advances in neural information processing Systems
 U-net: Convolutional networks for biomedicalimage segmentation,2015, pp
 Furcanext: End-to-end monauralspeech separation with dynamic gated dilated temporal convolutional networks,2019, arXiv preprintarXiv:1902
 Deep complexnetworks,2017, ICLR
 End-to-end networks for supervised single-channelspeech separation,2018, CoRR
 End-to-end speechseparation with unfolded iterative phase reconstruction,2018, CoRR
 Gated compleX recurrent neural networks,2018, arXiv preprintarXiv:1806
 Permutation invariant training ofdeep models for speaker-independent multi-talker speech separation,2017, In 2017 IEEE InternationalConference on Acoustics
 Lending direction to neuralnetworks,1995, NIPS
 All of theseinitializations have been proposed by Trabelsi et al,2015, (2017)
