title,year,conference
 Incidence networks for geometricdeep learning,2019, arXiv preprint arXiv:1905
 Cormorant: Covariant molecular neuralnetworks,2019, arXiv preprint arXiv:1906
 Channel polarization: A method for constructing capacity-achieving codes,2008, In 2008IEEE International Symposium on Information Theory
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Learning feed-forward one-shot learners,2016, In Advances in Neural Information Processing Systems
 On a class of error correcting binary groupcodes,1960, Information and control
 SMASH: One-shot model architecturesearch through hypernetworks,2018, In International Conference on Learning Representations
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Low-density parity-check codes,1962, IRE Transactions on information theory
 On deep learning-basedchannel decoding,2017, In 2017 51st Annual Conference on Information Sciences and Systems (CISS)
 Database of Channel Codes and ML Simulation Results,2019, www
 Dynamic filter networks,2016, InAdvances in Neural Information Processing Systems
 Image generation from scene graphs,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Neural message pass-ing with edge updates for predicting properties of molecules and materials,2018, arXiv preprintarXiv:1806
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Covariantcompositional networks for learning graphs,2018, arXiv preprint arXiv:1801
 Bayesian hypernetworks,2017, arXiv preprint arXiv:1710
 Gated graph sequence neuralnetworks,2016, In ICLR
 Invariant and equivariant graphnetworks,2018, arXiv preprint arXiv:1812
 On the universality of invariantnetworks,2019, In International Conference on Machine Learning
 Learning invariant rep-resentations of molecules for atomization energy prediction,2012, In Advances in Neural InformationProcessing Systems
 Relational poolingfor graph representations,2019, arXiv preprint arXiv:1903
 Hyper-graph-network decoders for block codes,2019, In Advances inNeural Information Processing Systems (NeurIPS)
 Learning to decode linear codes using deeplearning,2016, In 2016 54th Annual Allerton Conference on Communication
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific data
 Conditioned regression models for non-blind sin-gle image super-resolution,2015, In 2015 IEEE International Conference on Computer Vision (ICCV)
 Fastand accurate modeling of molecular atomization energies with machine learning,2012, Physical reviewletters
 SchNet: A continuous-filter convolutional neural net-work for modeling quantum interactions,2017, In Advances in Neural Information Processing Systems
 Polar feature baseddeep architectures for automatic modulation classification considering channel fading,2018, In 2018IEEE Global Conference on Signal and Information Processing (GlobalSIP)
 Learning to decode ldpc codes with finite-alphabet messagepassing,2018, In 2018 Information Theory and Applications Workshop (ITA)
 InclUding crystal strUctUre attribUtes in machine learning models of formationenergies via voronoi tessellations,2017, Physical Review B
 MolecUlenet: a benchmark for molecUlar machine learn-ing,2018, Chemical science
 Deep graph kernels,1365, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Graph hypernetworks for neUral architec-tUre search,2019, In International Conference on Learning Representations
