title,year,conference
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 Counting in the wild,2016, In Proceedings ofthe European conference on computer vision
 Loans: Weakly supervisedobject detection with localizer assessor networks,2018, arXiv preprint arXiv:1811
 Weakly supervised deep detection networks,2016, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Weakly supervised object detection withposterior regularization,2014, In British machine vision conference
 Understanding disentangling in β-VAE,2018, arXiv preprintarXiv:1804
 From semi-supervised to transfer counting ofcrowds,2013, In Proceedings ofthe IEEE international conference on computer vision
 Feature mining for localised crowdcounting,2012, In British machine vision conference
 Cumulative attribute space for ageand crowd density estimation,2013, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Cascadedpyramid network for multi-person pose estimation,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Weakly supervised object local-ization with multi-fold multiple instance learning,2017, IEEE transactions on pattern analysis andmachine intelligence
 Weakly supervised learning of part-based spatialmodels for visual object recognition,2006, In Proceedings of the European conference on computervision
 The attribute selection problem in decision tree generation,1992, InProceedings of the tenth national conference on Artificial intelligence
 β-VAE: Learning basic visual concepts with a con-strained variational framework,2017, In International conference on learning representations
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning to count objects in images,2010, In Advances inneural information processing systems
 Weakly supervised ob-ject localization with progressive domain adaptation,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Crowd counting and profiling:Methodology and evaluation,2013, In Modeling
 Weakly supervised large scale object lo-calization with multiple instance learning and bag splitting,2016, IEEE transactions on pattern analysisand machine intelligence
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Looking beyond the image: Un-supervised learning for object saliency and detection,2013, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Multiple instance detection network withonline instance classifier refinement,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Ob-ject region mining with adversarial erasing: A simple classification to semantic segmentationapproach,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Single-image crowd count-ing via multi-column convolutional neural network,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
