title,year,conference
 Recurrent human Pose estimgation,2017, CVPR
 Human pose estimation via convolutional part heatmapregression,2016, ECCV
 Realtime multi-person 2d pose estimation using partaffinity fields,1063, pp
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, CVPR
 Multi-view 3d object detection network forautonomous driving,2016, CoRR
 Joint multiperson pose estimation and semantic partsegmentations,2017, CVPR
 Towardsaccurate multiperson pose estimation in the wild,2017, CVPR
 Rich feature hierarchies foraccurate object detection and semantic segmentation,2014, CVPR
 Mask r-cnn,2018, CVPR
 Joint 3dproposal generation and object detection from view aggregation,2017, CoRR
 Associative embedding: End-to-end learning for joint detection andgrouping,2016, CoRR
 Associative embedding: End-to-end learning forjoint detection and grouping,2017, NIPS
 Numerical coordinate regressionwith convolutional neural networks,2018, CVPR
 Flowing convnets for human pose estimationin videos,2015, CVPR
 Frustum pointnetsfor 3d object detection from RGB-D data,2017, CoRR
 Accurate single stage detector using recurrent rolling convolution,2017, CVPR
 Complex-yolo: Real-time 3dobject detection on point clouds,2018, CoRR
 Deep high-resolution representation learning forhuman pose estimation,2019, ArXiv
 Compositional human pose regression,2017, CVPR
 Deep layer aggregation,2018, June 2018
