title,year,conference
 Designing neural network architec-tures using reinforcement learning,2017, In 5th International Conference on Learning Representations
 Understandingand simplifying one-shot architecture search,2018, In International Conference on Machine Learning
 Proxylessnas: Direct neural architecture search on target taskand hardware,2019, In 7th International Conference on Learning Representations
 Learning many related tasks at the same time with backpropagation,1995, In Advances inneural information processing systems
 Weight agnostic neural networks,2019, arXiv preprint arXiv:1906
 Population based trainingof neural networks,2017, arXiv preprint arXiv:1711
 A new measure of rank correlation,1938, Biometrika
 Progressive neural architecture search,2018, In Proceedingsof the European Conference on Computer Vision (ECCV)
 Auto-deeplab: Hierarchical neural architecture search for semantic image segmentation,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Hierar-chical representations for efficient architecture search,2018, In 6th International Conference on LearningRepresentations
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 SGDR: stochastic gradient descent with restarts,2016, CoRR
 Multi-tasksequence to sequence learning,2015, arXiv preprint arXiv:1511
 Evolving deepneural networks,2017, CoRR
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 CNN featuresoff-the-shelf: an astounding baseline for recognition,2014, CoRR
 Large-scale evolution of image classifiers,2017, In Proceedings of the 34thInternational Conference on Machine Learning
 Evaluating thesearch phase of neural architecture search,2019, CoRR
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2018, CoRR
 Genetic CNN,2017, CoRR
 You only search once: Single shot neuralarchitecture search via direct sparse optimization,2018, CoRR
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
