title,year,conference
 An evolutionary algorithm thatconstructs recurrent neural networks,1994, IEEE transactions on Neural Networks
 Path-level network transformationfor efficient architecture search,2018, arXiv preprint arXiv:1806
 Net2net: Accelerating learning via knowledgetransfer,2015, arXiv preprint arXiv:1511
 Nest: A neural network synthesis tool based on agrow-and-prune paradigm,2017, arXiv preprint arXiv:1711
 Cgap: Continuous growth and pruning for efficient deeplearning,2019, arXiv preprint arXiv:1905
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Condensenet: Anefficient densenet using learned group convolutions,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Visualizing the loss land-scape of neural nets,2018, In Advances in Neural Information Processing Systems
 Hier-archical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In Proceedings of the IEEE international conference on computer vision
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Nonparametric neural networks,2017, arXiv preprintarXiv:1712
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Evolving neural networks through augmenting topolo-gies,2002, Evolutionary computation
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Deep growing learning,2017, InProceedings of the IEEE International Conference on Computer Vision
 Network morphism,2016, In InternationalConference on Machine Learning
 Modularized morphing of neural networks,2017, arXivpreprint arXiv:1701
 Learning structured sparsity indeep neural networks,2016, In Advances in neural information processing systems
 Lifelong learning with dynamicallyexpandable networks,2017, arXiv preprint arXiv:1708
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
