title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Deep gaussian embedding of graphs: UnsuPervisedinductive learning via ranking,2018, International Conference on Learning Representations
 Spectral networks and locallyconnected networks on graphs,2014, International Conference on Learning Representations
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, International Conference on Learning Representations
 Co-training for domain adaptation,2011, InAdvances in neural information processing systems
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 Noun homograph disambiguation using local context in large text corpora,1991, UsingCorpora
 Improving a simple bigram hmm part-of-speech tagger by latent annotation and self-training,2009, In Proceedings of Human LanguageTechnologies: The 2009 Annual Conference of the North American Chapter of the Associationfor Computational Linguistics
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations
 Self-training and co-training applied tospanish named entity recognition,2005, In Mexican International conference on Artificial Intelligence
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In Workshop on Challenges in Representation Learning
 Reserved self-training: A semi-supervisedsentiment classification method for chinese microblogs,2013, In Proceedings of the Sixth InternationalJoint Conference on Natural Language Processing
 Effective self-training for parsing,2006, InProceedings of the main conference on human language technology conference of the NorthAmerican Chapter of the Association of Computational Linguistics
 Text classificationfrom labeled and unlabeled documents using em,2000, Machine learning
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledge discoveryand data mining
 Semi-supervised sequence labeling with self-learned features,2009, In 2009 Ninth IEEEInternational Conference on Data Mining
 Self-training without reranking for parser domain adaptation and its impact on semanticrole labeling,2010, In Proceedings of the 2010 Workshop on Domain Adaptation for Natural LanguageProcessing
 Probability of error of some adaptive pattern-recognition machines,1965, IEEE Transactionson Information Theory
 Pitfallsof graph neural network evaluation,2018, CoRR
 Multi-stage self-supervised learning for graph convolu-tional networks,2019, arXiv preprint arXiv:1902
 Line: Large-scaleinformation network embedding,2015, In Proceedings of the 24th International Conference on WorldWide Web
 Predicting the effectiveness of self-training: Applicationto sentiment classification,2016, arXiv preprint arXiv:1601
 Graph attention networks,2018, International Conference on Learning Representations
 Deep graph infomax,2019, International Conference on Learning Representations
 Semi-supervised learning for part-of-speechtagging of mandarin transcribed speech,2007, In 2007 IEEE International Conference on Acoustics
 Representation learning on graphs with jumping knowledge networks,2018, InternationalConference on Machine Learning
 Unsupervised word sense disambiguation rivaling supervised methods,1995, In 33rdannual meeting of the association for computational linguistics
 Semi-supervised learning using gaussianfields and harmonic functions,2003, In Proceedings of the 20th International conference on Machinelearning
