title,year,conference
 Learning from ambiguously labeled face images,2018, IEEEtransactions on pattern analysis and machine intelligence
 Partial multi-label learning via credible label elicitation,2019, In AAAIConference on Artificial Intelligence (AAAI)
 Generative adversarial nets,2014, In Advances in neural information processing systems(NeurIPS)
 Unsupervised learning of object landmarks throughconditional image generation,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised learning with GANs: Manifold invariancewith improved inference,2017, In Advances in Neural Information Processing Systems (NeurIPS)
 Semi-supervised learning with GANs:Revisiting manifold regularization,2018, arXiv preprint arXiv:1805
 Multi-label image classification with a probabilistic label enhance-ment model,2014, In the Conference on Uncertainty in Artificial Intelligence (UAI)
 A conditional multinomial mixture model for superset label learning,2012, InAdvances in neural information processing systems (NeurIPS)
 Partial multi-label learning by low-rank andsparse decomposition,2019, In AAAI Conference on Artificial Intelligence (AAAI)
 Partial multi-label learning,2018, In AAAI Conference on Artificial Intelligence(AAAI)
 Maximum margin partial label learning,2016, In Asian Conference on MachineLearning
 Solving the partial label learning problem: An instance-based approach,2015, InInternational Joint Conference on Artificial Intelligence (IJCAI)
 A review on multi-label learning algorithms,2014, IEEE transactions onknowledge and data engineering
 Binary relevance for multi-label learning: anoverview,2018, Frontiers of Computer Science
