title,year,conference
 Measuring compositionality in representation learning,2019, arXiv preprintarXiv:1902
 Few-shot generative modelling with generative matchingnetworks,2018, In International Conference on Artificial Intelligence and Statistics
 Implicit generation and generalization in energy-based models,2019, arXivpreprint arXiv:1903
 Model based planning with energy based models,2019, CoRL
 Neural scenerepresentation and rendering,2018, Science
 The compositionality papers,2002, Oxford University Press
 Multi-object representation learningwith iterative variational inference,2019, arXiv preprint arXiv:1903
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 Scan: Learninghierarchical compositional visual concepts,2018, ICLR
 Products of experts,1999, International Conference on Artificial Neural Networks
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 A fast learning algorithm for deep beliefnets,2006, Neural Comput
 Deep directed generative models with energy-based probabilityestimation,2016, arXiv preprint arXiv:1606
 Overcomingcatastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Deep convolutionalinverse graphics network,2015, In NIPS
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 A tutorial on energy-based learning,2006, 2006
 Learning without forgetting,2017, IEEE transactions on pattern analysisand machine intelligence
 Searching for activation functions,2017, arXiv preprintarXiv:1710
 Few-shot autoregressive density estimation: Towards learning tolearn distributions,2017, arXiv preprint arXiv:1710
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, arXiv preprintarXiv:1701
 Outrageously large neural networks: The sparsely-gated mixture-of-experts layer,2017, arXivpreprint arXiv:1701
 Learning neural random fields with inclusive auxiliary generators,2018, arXivpreprint arXiv:1806
 A case for object compositionality in deepgenerative models of images,2018, arXiv preprint arXiv:1810
 Generative models ofvisually grounded imagination,2018, In ICLR
0 and second order moment 0,2019,999
