title,year,conference
 Safe model-basedreinforcement learning with stability guarantees,2017, In Advances in neural information processingsystems
 Learning Phrase Representations using RNN Encoder-Decoder forStatistical Machine Translation,2014, EMNLP
 Learning to adapt: Meta-learning for model-based control,2018, arXiv preprint arXiv:1803
 Magnitude of type 1 diabetes self-management in youthhealth care needs diabetes educators,2009, The Diabetes Educator
 On-line policy learning and adaptationfor real-time personalization of an artificial pancreas,2015, Expert Syst
 Guidelines for reinforcement learning in healthcare,2019, NatureMedicine
 Soft Actor-Critic: Off-PolicyMaximum Entropy Deep Reinforcement Learning with a Stochastic Actor,2018, In InternationalConference on Machine Learning
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Automation Control of Blood Sugar,1964, I
 Efficacy of contextually tailored suggestions for physical activity:A micro-randomized optimization trial of HeartSteps,0883, Annals of Behavioral Medicine
 Reinforcement-learning optimalcontrol for type-1 diabetes,2018, In 2018 IEEE EMBS International Conference on Biomedical HealthInformatics (BHI)
 Random-ized Crossover Comparison of Personalized MPC and PID Control Algorithms for the Artifi-cial Pancreas,1935, Diabetes Care
 Representation and reinforce-ment learning for personalized glycemic control in septic patients,2017, NeurIPS 2017 ML4H Workshop
 Type 1 diabetes prevalence increasing globally and regionally:the role of natural selection and life expectancy at birth,2016, BMJ Open Diabetes Research and Care
 A deep learning algorithmfor personalized blood glucose prediction,2018, IJCAI Knowledge Discovery in Healthcare DataWorkshop
