title,year,conference
 Apprenticeship learning via inverse reinforcement learning,2004, InICML
 Learning a synaptic learning rule,1990, Technical Report 751
 Robot programming bydemonstration,2008, In Springer Handbook of Robotics
 Rl2 : Fastreinforcement learning via slow reinforcement learning,2016, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In ICML
 Meta-reinforcement learning of structured exploration strategies,2018, In Advances in Neural InformationProcessing Systems
 Evolved policy gradients,2018, In NeurIPS
 Unsupervised learning via meta-learning,0233, CoRR
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Learning to optimize,2016, arXiv preprint arXiv:1606
 Gradient-based hyperparameter optimizationthrough reversible learning,2015, In International Conference on Machine Learning
 Learning unsupervisedlearning rules,2019, In International Conference on Learning Representations
 Efficient memory-based learning for robot control,1990, PhD thesis
 Efficient training of artificial neural networks for autonomous navigation,1991, NeuralComputation
 Gradient estimation us-ing stochastic compUtation graphs,2015, In NeurIPS
 Learning to learn:Meta-critic networks for sample efficient learning,2017, arXiv preprint arXiv:1706
 Policy gradient methods forreinforcement learning with fUnction approximation,2000, In NeurIPS
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Meta-gradient reinforcement learning,2018, InNeurIPS
 One-shot imitation from observing hUmans via domain-adaptive meta-learning,2018, arXivpreprint arXiv:1802
