title,year,conference
 Deep Canonical Correlation Analy-sis,2013, In Proc
 Kernel cca for multi-view learning of acoustic features using artic-ulatory measurements,2012, In Symposium on Machine Learning in Speech and Language Processing
 Multimodal Task-Driven Dictionary Learning for Image Classification,2015, arXiv preprint: 1502
 Common Representation Learning UsingStep-based Correlation Multi-Modal CNN,2017, arXiv preprint: 1711
 Pyrcca: regularized kernel canonical correlation analysis inPython and its applications to neuroimaging,2016, Frontiers in Neuroinformatics
 Deep clustering for unsu-pervised learning of visual features,2018, In Proc
 Multimodal sparse representation learning andapplications,2015, arXiv preprint: 1511
 CorrelationalNeural Networks,2016, Neural Computation
 Scalable and Effective Deep CCA via SoftDecorrelation,2018, In Proc
 Towards Deep and DiscriminativeCanonical Correlation Analysis,2016, In Proc
 Multiview learning via deep discriminativecanonical correlation analysis,2016, In Proc
 Discriminative canonical correlation analysis net-work for image classification,2017, In Proc
 Batch Normalization: Accelerating Deep Network Training byReducing Internal Covariate Shift,2015, In Proc
 Multi-view Discrimi-nant Analysis,2015, IEEE PAMI
 Deep Survival: A Deep Cox Proportional Hazards Network,2016, arxiv preprint: 1606
 Optimal whitening and decorrelation,2015, arXivpreprint: 1512
 Imagenet classification with deep convolutionalneural networks,2012, In Advances in neural information processing systems
 Multimedia content processingthrough cross-modal association,2003, In Proc
 Bayesian joint analysis of het-erogeneous genomics data,2014, Bioinformatics
 Audiovisual synchronizationand fusion using canonical correlation analysis,2007, IEEE Transactions on Multimedia
 Joint sparse representa-tion for robust multimodal biometrics recognition,2014, IEEE PAMI
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2015, In Proc
 Supervised multi-view canonical cor-relation analysis: fused multimodal prediction of disease diagnosis and prognosis,2014, In Proc
 On deep multi-view representationlearning,2015, In Proc
 Unsupervised learning of acousticfeatures via deep canonical correlation analysis,2015, In Proc
 Stochastic optimization for deepCCA via nonlinear orthogonal iterations,2016, In Proc
 Coupled dictionary learning andfeature mapping for cross-modal retrieval,2015, In Proc
