title,year,conference
 The independent components of natural scenes are edgefilters,1997, Vision research
 Structure and function of visual area mt,2005, Annu
 Quadrature subunits in directionally selective simple cells:counterphase and drifting grating responses,1997, Visual neuroscience
 Learning grid-like units withvector representation of self-position and matrix representation of self-motion,2018, arXiv preprintarXiv:1810
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Bubbles: a unifying framework for low-levelstatistical properties of natural image sequences,2003, JOSA A
 Flownet 2,2017,0: Evolution ofoptical flow estimation with deep networks
 Spatial transformer networks,2015, InAdvances in neural information processing systems
 Learning image representations tied to ego-motion,2015, InProceedings ofthe IEEE International Conference on Computer Vision
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Probabilistic framework for the adaptation and compari-son of image codes,1999, JOSA A
 Sift flow: Dense correspondence across scenes and itsapplications,2010, IEEE transactions on pattern analysis and machine intelligence
 Evidence for a modified v3 with dorsal and ventral halves in macaquemonkeys,2002, Neuron
 Selective attention gates visual processing in the extrastriatecortex,1985, Science
 Emergence of simple-cell receptive field properties by learninga sparse code for natural images,1996, Nature
 Learning distributed representations of concepts usinglinear relational embedding,2001, IEEE Transactions on Knowledge and Data Engineering
 Sensory cortex is optimized for prediction of future input,2018, Elife
 Independent component analysis of natural imagesequences yields spatio-temporal filters similar to simple cells in primary visual cortex,1998, Proceedingsofthe Royal Society ofLondon B: Biological Sciences
 Slow feature analysis: Unsupervised learning ofinvariances,2002, Neural computation
 Group theory ina nutshell for physicists,2016, Princeton University Press
 Places: An imagedatabase for deep scene understanding,2016, arXiv preprint arXiv:1610
