title,year,conference
 Surprising effectiveness of few-imageunsupervised feature learning,2019, arXiv preprint arXiv:1904
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Semantic photo manipulation with a generative image prior,2019, ACM Transactions onGraphics (TOG)
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Multitask learning,1997, Machine learning
 Adversarial deepaveraging networks for cross-lingual sentiment classification,2018, Transactions of the Association forComputational Linguistics
 Certified adversarial robustness via randomizedsmoothing,2019, arXiv preprint arXiv:1902
 Provable robustness of relu net-works via maximization of linear regions,2018, arXiv preprint arXiv:1810
 Domain adaptation for visual applications: A comprehensive survey,2017, arXivpreprint arXiv:1702
 AdverTorch v0,2019,1: An adversarial robustnesstoolbox based on pytorch
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Domain generaliza-tion for object recognition with multi-task autoencoders,2015, In Proceedings ofthe IEEE internationalconference on computer vision
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Countering adversarialimages using input transformations,2017, arXiv preprint arXiv:1711
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Rethinking imagenet pre-training,2018, arXiv preprintarXiv:1811
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, arXiv preprint arXiv:1903
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Using trusted data to traindeep networks on labels corrupted by severe noise,2018, In Advances in neural information processingsystems
 Improving model robustnessand uncertainty estimates with self-supervised learning,2019, 2019a
 Using self-supervised learningcan improve model robustness and uncertainty,2019, arXiv preprint arXiv:1906
 Continuous manifold based adaptation for evolv-ing visual domains,2014, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Cycada: Cycle-consistent adversarial domain adaptation,2017, arXiv preprintarXiv:1711
 Deep networks withstochastic depth,2016, In European conference on computer vision
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adversarial logit pairing,2018, arXiv preprintarXiv:1803
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Colorization as a proxy task for visualunderstanding,2017, In CVPR
 Episodictraining for domain generalization,2019, arXiv preprint arXiv:1902
 Meta-sgd: Learning to learn quickly for few-shot learning,2017, arXiv preprint arXiv:1707
 Learning without forgetting,2017, IEEE transactions on pattern analysisand machine intelligence
 Rethinking the value ofnetwork pruning,2018, arXiv preprint arXiv:1810
 Learning transferable featureswith deep adaptation networks,2015, arXiv preprint arXiv:1502
 Unsupervised domain adaptationwith residual transfer networks,2016, In Advances in Neural Information Processing Systems
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems
 Unified deep super-vised domain adaptation and generalization,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Onlinemodel distillation for efficient video inference,2018, arXiv preprint arXiv:1812
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Certified defenses against adversarial exam-ples,2018, arXiv preprint arXiv:1801
 Optimization as a model for few-shot learning,2016, 2016
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, arXivpreprint arXiv:1906
 Online learning and online convex optimization,2012, Foundations andTrends® in Machine Learning
 Generalizing across domains via cross-gradient training,2018, arXiv preprintarXiv:1804
 A systematic framework for natural perturbations from videos,2019, arXiv preprintarXiv:1906
 zero-shot super-resolution using deep internallearning,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Certifying some distributional robustness withprincipled adversarial training,2017, arXiv preprint arXiv:1710
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2017, arXivpreprint arXiv:1710
 Boosting supervision with self-supervisionfor few-shot learning,2019, arXiv preprint arXiv:1906
 Unsupervised domain adaptation throughself-supervision,2019, arXiv preprint
 Debiasing linear prediction,2019, arXiv preprintarXiv:1908
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Learning correspondence from the cycle-consistency of time,2019, In CVPR
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2017, arXiv preprint arXiv:1711
 Group normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
