title,year,conference
 Variationalinformation distillation for knowledge transfer,2019, In CVPR
 Virtual class enhanced discriminative embeddinglearning,2018, In NeurIPS
 Autoaugment:Learning augmentation policies from data,2019, In CVPR
 Arcface: Additive angular marginloss for deep face recognition,2019, In CVPR
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, 2019
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Maximum-entropy fine grainedclassification,2018, In NeurIPS
 Normface: L2 hypersphere embedding forface verification,2017, In Proceedings of the 25th ACM international conference on Multimedia
 On calibration of modern neuralnetworks,2017, In ICML
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, ICML
 Deep residual learning for image recog-nition,2016, In CVPR
 Label refinery:Improving imagenet classification through label progression,2018, In ECCV
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Densely connectedconvolutional networks,2017, In CVPR
 Novel dataset forfine-grained image categorization,2011, In CVPR
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2018, In ICLR
 Large-margin softmax loss for convolu-tional neural networks,2016, In ICML
 Sphereface: Deephypersphere embedding for face recognition,2017, In CVPR
 Learning deep features via congenerous cosine loss forperson recognition,2017, arXiv preprint arXiv:1702
 Predicting good probabilities with supervised learn-ing,2005, In ICML
 Regularizingneural networks by penalizing confident output distributions,2017, In ICLR
 Recognizing indoor scenes,2009, In CVPR
 Fitnets: Hints for thin deep nets,2015, In ICLR
 Batch normalization: Accelerating deep netWork training by reduc-ing internal covariate shift,2015, In ICML
 Masteringthe game of go With deep neural netWorks and tree search,2016, nature
 Very deep convolutional netWorks for large-scale imagerecognition,2015, In ICLR
 Knowledge transfer Withjacobian matching,2018, In ICML
 Going deeper with convolutions,2015, InCVPR
 Rethinkingthe inception architecture for computer vision,2016, In CVPR
 Virtual adversarial training : Aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Cosface: Large margin cosine loss for deep face recognition,2018, In CVPR
 A discriminative feature learning approachfor deep face recognition,2016, In ECCV
 Recent advance in content-based image retrieval: A literaturesurvey,2017, arXiv preprint arXiv:1706
 Range loss for deep face recog-nition with long-tail,2017, In ICCV
 Ring loss: Convex feature normalization for facerecognition,2018, In CVPR
 Paying more attention to attention: Improving the perfor-mance of convolutional neural networks via attention transfer,2017, In ICLR
 Understandingdeep learning requires rethinking generalization,2017, In ICLR
 mixup: Beyond empiricalrisk minimization,2018, In ICLR
 Adacos: Adaptively scalingcosine logits for effectively learning deep face representations,2019, In CVPR
