title,year,conference
 Online continual learning with maximally interfered retrieval,2019, In Proceedings of the32nd Annual Conference on Neural Information Processing Systems (NIPS)
 Gradient based sample selection foronline continual learning,2019, In Proceedings of the 32nd Annual Conference on Neural InformationProcessing Systems (NIPS)
 Riemannianwalk for incremental learning: Understanding forgetting and intransigence,2018, In Proceedings of the16th European Conference on Computer Vision (ECCV)
 Continual learning with tiny episodic mem-ories,2019, arXiv preprint arXiv:1902
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of the 22nd IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Learningwithout memorizing,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Deep residual learning for image recog-nition,2016, In Proceedings of the 29th IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the National Academy of Sciences
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Learning without forgetting,2016, Proceedings of the 14th EuropeanConference on Computer Vision (ECCV)
 Gradient episodic memory for continual learning,2017, InProceedings of the 30th Annual Conference on Neural Information Processing Systems (NIPS)
 MTNT: A testbed for machine translation of noisy text,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing(EMNLP)
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting of the Associationfor Computational Linguistics (ACL)
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Revisiting natural gradient for deep networks,2013, In Proceedingsof the International Conference on Learning Representations (ICLR)
 A call for clarity in reporting BLEU scores,2018, In Proceedings of the 3rd Conference onMachine Translation (WMT)
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the 30th IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Attention is all you need,2017, In Proceedings ofthe 30th AnnualConference on Neural Information Processing Systems (NIPS)
 Matching networks for oneshot learning,2016, In Proceedings of the 30th Annual Conference on Neural Information ProcessingSystems (NIPS)
