title,year,conference
 Target Apps Selec-tion: Towards a Unified Search Framework for Mobile Devices,2018, In SIGIR 2018
 Efficient Indexing of Billion-Scale Datasets of DeepDescriptors,2016, In CVPR 2016
 Revisiting the Inverted Indices for Billion-Scale Approximate Nearest Neighbors,2018, In ECCV 2018
 The R*-Tree: AnEfficient and Robust Access Method for Points and Rectangles,1990, In SIGMOD 1990
 Percolation processes: I,1957, Crystals and mazes
 Network robustnessand fragility: Percolation on random graphs,2000, Physical review letters
 NeuralRanking Models with Weak Supervision,2017, In SIGIR 2017
 Link and Code: Fast Indexing WithGraphs and Compact Regression Codes,2018, In CVPR
 EFANNA : An Extremely Fast Approximate Nearest Neighbor SearchAlgorithm Based on kNN Graph,2016, CoRR
 Fast Approximate Nearest Neighbor Searchwith the Navigating Spreading-out Graph,2019, In VLDB’19
 Optimized Product Quantization for ApproximateNearest Neighbor Search,2013, In CVPR 2013
 Similarity Search in High Dimensions viaHashing,1999, In VLDB’99
 A Deep Relevance Matching Model forAd-hoc Retrieval,2016, In CIKM 2016
 Fast ApproximateNearest-neighbor Search with K-nearest Neighbor Graph,2011, In IJCAI’11
 A Comparative Study of Algorithmfor Computing Strongly Connected Components,2017, In DASC’17
 Approximate nearest neighbors: towards removing the curse ofdimensionality,1998, In Proceedings of the thirtieth annual ACM symposium on Theory of computing
 Simulated annealing: Practice versus theory,1993, Mathematical and computer modelling
 Billion-scale similarity search with GPUs,2017, CoRR
 Locally Optimized Product Quantization for ApproximateNearest Neighbor Search,2014, In CVPR 2014
 The inverted multi-index,2012, In CVPR ’12
 Rethinking the Valueof Network Pruning,2019, In 7th International Conference on Learning Representations
 Approximate near-est neighbor algorithm based on navigable small world graphs,2014, Inf
 Efficient and robust approximate nearest neighbor search usingHierarchical Navigable Small World graphs,2016, CoRR
 Learning to Match using Local and DistributedRepresentations of Text for Web Search,2017, In WWW 2017
 Scalable Nearest Neighbor Algorithms for High DimensionalData,2014, TPAMI 2014
 Passage Re-ranking with BERT,2019, CoRR
 Cartesian K-Means,2013, In CVPR 2013
 GloVe: Global Vectors for WordRepresentation,2014, In EMNLP
 Faq: All about the google rankbrain algorithm,2018, 2018
 Learning Latent Vector Spacesfor Product Search,2016, In CIKM ’16
 Billion-scale Commodity Embedding for E-commerce Recommendation in Alibaba,2018, In KDD 2018
 Graph-Adaptive Pruning forEfficient Inference of Convolutional Neural Networks,2018, CoRR
 A Learning Algorithm for Continually Running Fully Recur-rent Neural Networks,1989, Neural Computation
 End-to-End NeuralAd-hoc Ranking with Kernel Pooling,2017, In SIGIR 2017
 Data Structures and Algorithms for Nearest Neighbor Search in General MetricSpaces,1993, In SODA ’93
 Neural RankingModels with Multiple Document Fields,2018, In WSDM ’18
