title,year,conference
 Overcoming multi-model forgetting,2019, In Proceedings of the 36thInternational Conference on Machine Learning (ICML)
 ProxylessNAS: Direct neural architecture search on targettask and hardware,2019, In International Conference on Learning Representations (ICLR)
 Linear programming and extensions,1998, Princeton university press
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition(CVPR)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition(CVPR)
 Mask r-cnn,2017, In Proceedings OftheIEEE international conference on computer vision and pattern recognition (CVPR)
 Bag of tricks forimage classification with convolutional neural networks,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition (CVPR)
 Pruning filters forefficient convnets,2017, International Conference on Learning Representations (ICLR)
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision (ICCV)
 Rethinking the value ofnetwork pruning,2019, International Conference on Learning Representations (ICLR)
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In Proceedings of the IEEE International Conference on Computer Vision(ICCV)
 Automatic differentiation inpytorch,2017, 2017
 Collaborative channel pruning fordeep networks,2019, In International Conference on Machine Learning (ICML)
 Efficient neural architecturesearch via parameter sharing,2018, In Proceedings of the 35th International Conference on MachineLearning (ICML)
 Large-scale evolution of image classifiers,2017, 2017
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the AAAI Conference on Artificial Intelligence(AAAI)
 Learning representations byback-propagating errors,1988, Cognitive modeling
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations (ICLR)
 Splitting steepest descent for progressive training of neuralnetworks,2019, Neural Information Processing Systems (NeurIPS)
 Ecc: Platform-independent energy-constrained deep neuralnetwork compression via a bilinear regression model,2019, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Designing energy-efficient convolutional neuralnetworks using energy-aware pruning,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Neural architecture search with reinforcement learning,2017, Proceedingsof the 35th International Conference on Machine Learning (ICML)
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition (CVPR)
