title,year,conference
 Ranking measures and loss functionsin learning to rank,2009, In Y
 An overview of bilevel optimization,2007, Annals ofOperations Research
 Auc optimization vs,2004, error rate minimization
 Learning loss functions forsemi-supervised learning via discriminative adversarial networks,2017, CoRR
 ScalableLearning of Non-Decomposable Objectives,2017, In Aarti Singh and Jerry Zhu (eds
 Learning to teach,2018, In InternationalConference on Learning Representations (ICLR)
 Bilevelprogramming for hyperparameter optimization and meta-learning,2018, In Jennifer Dy and AndreasKrause (eds
 Direct loss minimization for structuredprediction,2010, In J
 Approximation capabilities of multilayer feedforward networks,0893, Neural Networks
 Consis-tent binary classification with generalized performance metrics,2014, In Z
 Optimal thresholding ofclassifiers to maximize fl measure,2014, In Toon Calders
 Training deep neural networks viadirect loss minimization,2016, In Maria Florina Balcan and Kilian Q
 Learningto teach with dynamic loss functions,2018, In S
 Optimizing f-measures: Atale of two approaches,2012, In Proceedings of the 29th International Coference on InternationalConference on Machine Learning
 Learning submodular losses with the lovasz hinge,2015, In Francis Bachand David Blei (eds
 Deep sets,2017, In I
 Faster online learning of optimalthreshold for consistent f-measure optimization,2018, In Samy Bengio
