title,year,conference
 Exploration by random networkdistillation,2019, In International Conference on Learning Representations
 Exploration and adaptation in multiagent systems: A model-based approach,1997, In IJCAI (1)
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Vime:Variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems
 Actor-attention-critic for multi-agent reinforcement learning,2019, In KamalikaChaudhuri and Ruslan Salakhutdinov (eds
 Social influence as intrinsic motivation for Multi-Agent deep reinforcement learning,2018, arXiv preprint arXiv:1810
 Collaborative evolutionary reinforcement learning,2019, arXiv preprintarXiv:1905
 Adam: A method for stochastic optimization,2014, In InternationalConference on Learning Representations
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 What is intrinsic motivation? a typology of computa-tional approaches,2009, Frontiers in neurorobotics
 Curiosity-driven explorationby self-supervised prediction,2017, In Doina Precup and Yee Whye Teh (eds
 QMIX: Monotonic value function factorisation for deep multi-agent rein-forcement learning,2018, In Proceedings of the 35th International Conference on Machine Learning
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Learning multiagent communication with backpropaga-tion,2016, In Advances in Neural Information Processing Systems
