title,year,conference
 Masteringthe game of Go with deep neural networks and tree search,2016, Nature
 Verifiable reinforcement learning via policyextraction,2018, In Advances in Neural Information Processing Systems
 Adaptive mixturesof local experts,1991, Neural computation
 Convergence results for the EM approach to mixtures of expertsarchitectures,1995, Neural networks
 Soft decision trees,2012, In Proceedings ofthe 21stInternational Conference on Pattern Recognition (ICPR2012)
 Hierarchical RoutingMixture of ExPerts,2019, arXiv preprint arXiv:1903
 Z3: An efficient SMT solver,2008, In International conferenceon Tools and Algorithms for the Construction and Analysis of Systems
 The mythos of model interPretability,2016, arXiv preprint arXiv:1606
 A survey of methods for exPlaining black box models,2018, ACM computing surveys(CSUR)
 Visualizing higher-layerfeatures of a deeP network,2009, 2009
 Feature visualization,2017, Distill
 ExPlanations based on the missing: Towards contrastive exPlanationswith Pertinent negatives,2018, In Advances in Neural Information Processing Systems
 Local rule-based explanations of black box decision systems,2018, arXiv preprintarXiv:1805
 Model compression,2006, In Proceedingsof the 12th ACM SIGKDD international conference on Knowledge discovery and data mining
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Born again trees,1996, University of California
 Policy dis-tillation,2016, In 4th International Conference on Learning Representations
 Learning finite state representations of recurrentpolicy networks,2019, In ICLR
 Learning causal state representations of partiallyobservable environments,2019, CoRR
 Apprenticeship learning via inverse reinforcement learning,2004, InICML
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE transactions on systems
 Generalization in reinforcement learning: Successful examples using sparsecoarse coding,1996, In Advances in neural information processing systems
 Efficient memory-based learning for robot control,1990, 1990
