title,year,conference
 Synthesizing robust adversarialexamples,2017, CoRR
 Geometric Modeling for Computer Vision,1974, PhD thesis
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Certified adversarial robustness via ran-domized smoothing,2019, CoRR
 Counterexample-guided data augmentation,2018,	CoRR
 Semantic adversarial deep learning,2018, CoRR
 Ex-ploring the landscape of spatial robustness,2019, In International Conference on Machine Learning
 Robust physical-world attacks on machine learning models,2017, CoRR
 VirtualWorlds as proxy for multi-object tracking analysis,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Countering adversarialimages using input transformations,2017, CoRR
 Semantic adversarial examples,2018, CoRR
 Semantic adversarialattacks: Parametric transformations that fool deep classifiers,2019, CoRR
 Neural 3d mesh renderer,2018, pp
 Deep convolutionalinverse graphics network,2015, In Advances in neural information processing systems
 Certifiedrobustness to adversarial examples with differential privacy,2018, 2019 IEEE Symposium on Securityand Privacy (SP)
 Differentiable monte carlo raytracing through edge sampling,2018, In SIGGRAPH Asia 2018 Technical Papers
 Opendr: An approximate differentiable renderer,2014, 09 2014
 Semanticadv: Gener-ating adversarial examples via attribute-conditional image editing,2019, CoRR
 Certified defenses against adversarial exam-ples,2018, CoRR
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Accessorize to a crime:Real and stealthy attacks on state-of-the-art face recognition,2016, In Proceedings of the 2016 ACMSIGSAC Conference on Computer and Communications Security
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations
 The spaceof transferable adversarial examples,2017, arXiv preprint arXiv:1704
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Generalizing to unseen domains via adversarial data augmentation,2018, CoRR
 Spatially trans-formed adversarial examples,2018, CoRR
 Meshadv: Adversarial meshesfor visual recognition,2019, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 3d-aware scene manipulation via inverse graphics,2018, In Advances inneural information processing systems
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In 2017 IEEE International Conference on ComputerVision (ICCV)
