title,year,conference
   Neural machine translation by jointlylearning to align and translate,2015,   In 3rd International Conference on Learning Representations(ICLR)
 A survey on metric learning for feature vectorsand structured data,2013, arXiv preprint arXiv:1306
 A theory of learning from different domains,2010, Machine learning
  Progressive feature alignment for unsupervised domain adaptation,2019,  In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 A comprehensive survey on domain adaptation for visual applications,2017, In DomainAdaptation in Computer Vision Applications
  Cluster alignment with a teacher for unsupervised domainadaptation,2019, In The IEEE International Conference on Computer Vision (ICCV)
  Neural network recognizer for hand-written zip code digits,1989,  In Advances in Neural Information Processing Systems (NIPS)
 U¨ ber matrizen aus nicht negativen elementen,1912, 1912
  First-order perturbation theory for eigen-values and eigenvectors,2019, arXiv preprint arXiv:1903
  Associative domainadaptation,2017, In International Conference on Computer Vision (ICCV)
  CyCADA: Cycle-consistent adversarial domain adaptation,2018,  In Proceedingsof the 35th International Conference on Machine Learning (ICML)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
   Learning multiple layers of features from tiny images,2009,   Master’sthesis
 Semi-supervised learning with gans: mani-fold invariance with improved inference,2017,  In Advances in Neural Information Processing Systems(NIPS)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
  Coupled generative adversarial networks,2016,  In Advances in NeuralInformation Processing Systems (NIPS)
  Transfer featurelearning with joint distribution adaptation,2013,  In Proceedings of the IEEE International Conferenceon Computer Vision (ICCV)
  Learning transferable featureswith deep adaptation networks,2015, In Proceedings of the 32nd International Conference on MachineLearning (ICML)
   Conditional  adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
  The variaional fairautoencoder,2016, In Internation Conference on Learning Representation (ICLR)
  Label efficient learning of transferablerepresentations acrosss domains and tasks,2017, In Advances in Neural Information Processing Systems(NIPS)
    Adversarial  alignment  of  classprediction  uncertainties  for  domain  adaptation,2019,     pp
  Readingdigits in natural images with unsupervised feature learning,2011,  In NIPS workshop on deep learningand unsupervised feature learning
 Flexible manifold embedding:A framework for semi-supervised and unsupervised dimension reduction,2010,  IEEE Transactions onImage Processing
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
 Zur theorie der matrices,1907, Mathematische Annalen
  Unsupervised domain adaptation with similarity learning,2018,  In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Globalversus localized generative adversarial nets,2018,  In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
   Asymmetric tri-training for unsuperviseddomain adaptation,2017,  In Proceedings of the 34th International Conference on Machine Learning(ICML)
  Maximum classifier dis-crepancy for unsupervised domain adaptation,2018,  In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
  Facenet:  A unified embedding for facerecognition  and  clustering,2015,   In  Proceedings  of  the  IEEE  Conference  on  Computer  Vision  andPattern Recognition (CVPR)
  Learning transferrable repre-sentations for unsupervised domain adaptation,2016,  In Advances in Neural Information ProcessingSystems (NIPS)
   A  DIRT-t  approach  to  unsuperviseddomain adaptation,2018, In International Conference on Learning Representations (ICLR)
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
   Adversarial discriminative domainadaptation,2017, In Computer Vision and Pattern Recognition (CVPR)
 Linear neighborhoodpropagation and its applications,2009, IEEE transactions on pattern analysis and machine intelligence
  Learning from labeled and unlabeled data with label propa-gation,2002, Tech
 Autonomous uav navigation with domain adapta-tion,2017, arXiv preprint arXiv:1712
  Learn-ing with local and global consistency,2004,   In Advances in Neural Information Processing Systems(NIPS)
