title,year,conference
 Pdp: A general neural framework forlearning constraint satisfaction solvers,2019, arXiv preprint arXiv:1903
 An efficientrelaxed projection method for constrained non-negative matrix factorization with application to thephase-mapping problem in materials science,2018, In International Conference on the Integration ofConstraint Programming
 Neural-symbolic computing: An effective methodology for principled integration of machinelearning and reasoning,2019, arXiv preprint arXiv:1905
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Learning to parse images,2000, In Advancesin neural information processing systems
 Harnessing deep neuralnetworks with logic rules,2016, arXiv preprint arXiv:1603
 Deep neural networks with massivelearned knowledge,2016, In Proceedings of the 2016 Conference on Empirical Methods in NaturalLanguage Processing
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Self-supervised visual feature learning with deep neural networks: Asurvey,2019, arXiv preprint arXiv:1902
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Hard and easy distributions of sat problems,1992, InAAAI
 Recurrent relational networks for complexrelational reasoning,2017, arXiv preprint arXiv:1711
 A stochastic approximation method,1985, In Herbert Robbins SelectedPapers
 On the cognitive process of abstraction,2016, Procedia ComputerScience
 Unsupervised phase mapping of x-ray diffraction data by nonnegative matrixfactorization integrated with custom clustering,2018, npj Computational Materials
 Satnet: Bridging deep learning andlogical reasoning using a differentiable satisfiability solver,2019, arXiv preprint arXiv:1905
 Empirical evaluation of rectified activations inconvolutional network,2015, arXiv preprint arXiv:1505
 A semantic loss functionfor deep learning with symbolic knowledge,2017, arXiv preprint arXiv:1711
 Graphrnn: Generatingrealistic graphs with deep auto-regressive models,2018, arXiv preprint arXiv:1802
 Weaklysupervised transferfor 3d human pose estimation in the wild,2017, In IEEE International Conference on Computer Vision
