title,year,conference
 Distributed large-scale natural graph factorization,2013, In International Conference on WorldWide Web (WWW)
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems (NIPS)
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In Advances in Neural Information Processing Systems (NIPS)
 Geomet-ric deep learning: going beyond Euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2014, In International Conference on Learning Representations (ICLR)
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems (NIPS)
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in Neural Information Processing Systems (NIPS)
 Splinecnn: Fast geometricdeep learning with continuous b-spline kernels,2018, In IEEE Conference on Computer Vision andPatternRecognition (CVPR)
 Protein interface prediction usinggraph convolutional networks,2017, In Advances in Neural Information Processing Systems (NIPS)
 Graph u-nets,2019, In International conference on machine learning(ICML)
 Neu-ral message passing for quantum chemistry,2017, In International Conference on Machine Learning(ICML)
 node2vec: Scalable feature learning for networks,2016, In ACMSIGKDD International Conference on Knowledge Discovery and Data Mining (KDD)
 Finding structure with randomness:Probabilistic algorithms for constructing approximate matrix decompositions,2011, SIAM Review
 Representation learning on graphs: Methodsand applications,2017, IEEE Data Engineering Bulletin
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep convolutional networks on graph-structureddata,2015, CoRR
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Cayleynets: Graph con-volutional neural networks with complex rational spectral filters,2017, IEEE Transactions on SignalProcessing
 Gated graph sequence neuralnetworks,2016, In International Conference on Learning Representations (ICLR)
 Clique pooling for graph classification,2019, arXiv preprintarXiv:1904
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning (ICML)
 Asymmetric transitivity preserv-ing graph embedding,2016, In ACM SIGKDD International Conference on Knowledge Discovery andData Mining (KDD)
 Deepwalk: Online learning of social represen-tations,2014, In ACM SIGKDD International Conference on Knowledge Discovery and Data Mining(KDD)
 Pointnet: Deep learning on pointsets for 3d classification and segmentation,2017, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In Advances in Neural Information ProcessingSystems (NIPS)
 Spatial random sampling: A structure-preserving data sketch-ing tool,2017, IEEE signal processing letters
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, science
 Modeling relational data with graph convolutional networks,2018, In European Semantic WebConference
 Dynamic edgeconditioned filters in convolutional neuralnetworks on graphs,2017, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Graphclassification with 2d convolutional neural networks,2019, In International Conference on ArtificialNeural Networks (ICANN)
 Graph attention networks,2017, CoRR
 Graph capsule convolutional neural networks,2018, CoRR
 Structural deep network embedding,2016, In ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining (KDD)
 Representation learning on graphs with jumping knowledge networks,2018, arXiv preprintarXiv:1806
 Deep graph kernels,2015, In ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining (KDD)
 Hierarchicalgraph representation learning with differentiable pooling,2018, In Advances in Neural InformationProcessing Systems (NeurIPS)
