title,year,conference
 Understandingand simplifying one-shot architecture search,2018, In International Conference on Machine Learning
 Smash: one-shot modelarchitecture search through hypernetworks,2017, arXiv preprint arXiv:1708
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Irlas: Inverse reinforcementlearning for architecture search,2018, arXiv preprint arXiv:1812
 Singlepath one-shot neural architecture search with uniform sampling,2019, arXiv preprint arXiv:1904
 Searching for mobilenetv3,2019, arXivpreprint arXiv:1905
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Darts+: Improved differentiable architecture search with early stopping,2019, 2019
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Searching for activation functions,2017, arXiv preprintarXiv:1710
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Evaluating thesearch phase of neural architecture search,2019, arXiv preprint arXiv:1902
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Mnasnet: Platform-awareneural architecture search for mobile,2018, arXiv preprint arXiv:1807
 Fbnet: Hardware-aware efficient convnet design via differentiableneural architecture search,2018, arXiv preprint arXiv:1812
 Hm-nas: Efficientneural architecture search via hierarchical masking,2019, 2019
 Block-qnn: Efficient block-wise neural network architecture generation,2018, arXiv preprint arXiv:1808
 Neural architecture search with reinforcement learning,2016, 2016
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
