title,year,conference
 Fast algorithms for segmentedregression,2016, arXiv preprint arXiv:1607
 High-dimensional dynamics of generalization error in neuralnetworks,2017, arXiv preprint arXiv:1710
 Understanding deep neuralnetworks with rectified linear units,2016, arXiv preprint arXiv:1611
 Fine-grained analysis ofoptimization and generalization for overparameterized two-layer neural networks,2019, arXiv preprintarXiv:1901
 A spline theory of deep networks,2018, In International Conference on MachineLearning
 Deep relu networks have surprisingly few activation patterns,2019, arXivpreprint arXiv:1906
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, In Advances in neural information processing systems
 Deep neural networks as gaussian processes,2017, arXiv preprint arXiv:1711
 The roleof over-parametrization in generalization of neural networks,2018, 2018
 Bounding and counting linearregions of deep neural networks,2017, arXiv preprint arXiv:1711
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
