title,year,conference
  Deep learning with low precisionby half-wave gaussian quantization,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
  Mixed precision training of convolutional neural networks using integer operations,2018,  arXivpreprint arXiv:1802
   High-accuracy  low-precision  training,2018,   arXiv  preprintarXiv:1803
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
  Understanding the difficulty of training deep feedforward neu-ral networks,2010,   In In Proceedings of the International Conference on Artificial Intelligence andStatistics (AISTATS’10)
  Speech recognition with deep recur-rent neural networks,2013,   In 2013 IEEE international conference on acoustics
 Deep learning withlimited numerical precision,2015,  In International Conference on Machine Learning
  Deep speech:  Scaling up end-to-endspeech recognition,2014, arXiv preprint arXiv:1412
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, arXivpreprint arXiv:1609
 Flexpoint: An adaptive numerical format forefficient training of deep neural networks,2017, In Advances in neural information processing systems
 Flexpoint: An adaptive numerical format forefficient training of deep neural networks,2017, In Advances in neural information processing systems
  Imagenet classification with deep convo-lutional neural networks,2012,  In Advances in neural information processing systems
   Mixed-precision training for nlp and speech recognition withopenseq2seq,2018, Computing Research Repository (CoRR)
  Mixed precisiontraining,2017, arXiv preprint arXiv:1710
 A call for clarity in reporting bleu scores,2018, arXiv preprint arXiv:1804
 Attention is all you need,2017, In Advances in neural informationprocessing systems
         Training   deep   neural   networks   with   8-bit   floating   point   numbers,2018,         InS
  Training and inference with integers in deepneural networks,2018, In International Conference on Learning Representations
  Dorefa-net: Train-ing  low  bitwidth  convolutional  neural  networks  with  low  bitwidth  gradients,2016,    arXiv  preprintarXiv:1606
   Neural  architecture  search  with  reinforcement  learning,2016,   CoRR
