title,year,conference
 Playinghard exploration games by watching youtube,2018, In Advances in Neural Information ProcessingSystems
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Openai gym,2016, arXiv preprint arXiv:1606
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Intrinsically motivated reinforcementlearning,2005, In Advances in neural information processing systems
 Contingency-aware exploration in reinforcement learning,2018, arXiv preprintarXiv:1811
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning
 One-shot imitation learning,2017, In Advances inneural information processing systems
 Go-explore: a newapproach for hard-exploration problems,2019, arXiv preprint arXiv:1901
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Automatic goal generation forreinforcement learning agents,2017, arXiv preprint arXiv:1705
 Learning self-imitating diverse policies,2018, arXiv preprintarXiv:1805
 Divide-and-conquer reinforcement learning,2017, arXiv preprint arXiv:1711
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 Combining self-supervised learning and imitation for vision-based rope manipulation,2017, In2017 IEEE International Conference on Robotics and Automation (ICRA)
 Self-imitation learning,2018, arXiv preprintarXiv:1806
 Making efficient use ofdemonstrations to solve hard exploration problems,2019, arXiv preprint arXiv:1909
 Multi-goal reinforcement learn-ing: Challenging robotics environments and request for research,2018, arXiv preprint arXiv:1802
 Observe and look further:Achieving consistent performance on atari,2018, arXiv preprint arXiv:1805
 Skew-fit:State-covering self-supervised reinforcement learning,2019, arXiv preprint arXiv:1903
 Learning montezuma’s revenge from a single demonstration,2018, arXivpreprint arXiv:1812
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Adaptive confidence and adaptive curiosity,1991, Technical report
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Deep curiosity search: Intra-life exploration improves perfor-mance on challenging deep reinforcement learning problems,2018, arXiv preprint arXiv:1806
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
