title,year,conference
 Distributed representa-tions of subgraphs,2017, 2017 IEEE International Conference on Data Mining Workshops (ICDMW)
 Shortest-path kernels on graphs,2005, In Proceedingsof the Fifth IEEE International Conference on Data Mining
 Protein function prediction via graph kernels,1367, Bioinformatics
 Structure-activity relationship of mutagenic aromatic and heteroaromatic nitro com-pounds,0022, correlation with molecular orbital energies and hydrophobicity
 Structural detection of androidmalware using embedded call graphs,2013, In Proceedings of the 2013 ACM Workshop on ArtificialIntelligence and Security
 Node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22Nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Distributional structure,1954, WORD
 Convolution kernels on discrete structures,1999, Technical report
 Cyclic pattern kernels for predictive graphmining,2004, In Proceedings of the Tenth ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 The skew spectrum of graphs,2008, In Proceedings of the25th International Conference on Machine Learning
 The graphlet spectrum,2009, In ACMInternational Conference Proceeding Series
 Efficient estimation of word repre-sentations in vector space,2013, In 1st International Conference on Learning Representations
 graph2vec: Learning distributed representations of graphs,2017, CoRR
 Self-organizing maps for learning the edit costs in graph matching,2005, IEEETransactions on Systems
 Learning convolutional neural net-works for graphs,2016, CoRR
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Ef-ficient graphlet kernels for large graph comparison,2009, In David van Dyk and Max Welling (eds
 Weisfeiler-lehman graph kernels,1532, J
 In Igor V,2019, Tetko
 Graph Attention Networks,2018, International Conference on Learning Representations
 Comparison of descriptor spaces for chemicalcompound retrieval and classification,2008, Knowl
