title,year,conference
 Automatic measurement of voiceonset time and prevoicing using recurrent neural networks,2016, In INTERSPEECH
 Attribute based lattice rescoring in spon-taneous speech recognition,2014, In Proc
 Framewise phoneme classification with bidirectional lstmand other neural network architectures,2005, Neural networks
 Heterogeneous acoustic measurements and multiple classifiers for speechrecognition,1998, PhD thesis
 Blind phoneme segmen-tation with temporal prediction errors,2017, In Proceedings of ACL 2017
 Estimating phoneme class conditionalprobabilities from raw speech signal using convolutional neural networks,2013, In INTERSPEECH
 A multistage algorithm for fricative spotting,2014, In Proc
 A bottom-up modular search ap-proach to large vocabulary continuous speech recognition,2013, IEEE Transactions on Audio
 Learning filterbanks from raw speech for phoneme recognition,2017, In 2018 IEEEInternational Conference on Acoustics
 Towards end-to-endspeech recognition with deep multipath convolutional neural networks,2019, In Intelligent Roboticsand Applications
