title,year,conference
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 Deep contextual multi-armed bandits,2018, arXiv preprintarXiv:1807
 Deep gaussian processes,2013, In Artificial Intelligence andStatistics
 Variationalfree energy and the laplace approximation,2007, Neuroimage
 Uncertainty in deep learning,2016, PhD thesis
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Concrete dropout,2017, In Advances in Neural InformationProcessing Systems
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Practical variational inference for neural networks,2011, In Advances in neural informationprocessing systems
 Improving neural networks by preventing co-adaptation of feature detectors,2012, arXiv preprintarXiv:1207
 Stochastic gradient vb and the variational auto-encoder,2014, InSecond International Conference on Learning Representations
 Variational dropout and the local reparameteri-Zation trick,2015, In Advances in Neural Information Processing Systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, In Advances in neural information processing systems
 Structured and efficient variational deep learning with matrixgaussian posteriors,2016, In International Conference on Machine Learning
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
