title,year,conference
 Provable limitations of deep learning,2018, arXiv preprintarXiv:1812
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 Multi-layered gradient boosting decision trees,2018, In Advancesin Neural Information Processing Systems
 Greedy function approximation: a gradient boosting machine,2001, Annals ofstatistics
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Tabnn: A universal neural networksolution for tabular data,2018, 2018
 Localized boosting,2000, In COLT
 Discovering rules by induction from large collections of examples,1979, Expert systemsin the micro electronics age
 Toward driving scene under-standing: A dataset for learning driver behavior and causal reasoning,2018, In Conference on ComputerVision and Pattern Recognition (CVPR)
 Understanding machine learning: From theory to algo-rithms,2014, Cambridge university press
 Regularization learning networks: Deep learning for tabular datasets,2018, InAdvances in Neural Information Processing Systems
 Openml: networked science inmachine learning,2014, ACM SIGKDD Explorations Newsletter
 Solving parity-n problems withfeedforward neural networks,2003, In Proceedings of the International Joint Conference on NeuralNetworks
 Deep neural decision trees,2018, arXivpreprint arXiv:1806
