title,year,conference
 Reducing multiclass to binary: A unifyingapproach for margin classifiers,2000, In ICML
 2d human pose estimation:New benchmark and state of the art analysis,2014, In CVPR
 On the algorithmic implementation of multiclass kernel-basedvector machines,2001, In ICML
 Direct loss minimization for structuredprediction,2010, In NeurIPS
 Deep residual learning for imagerecognition,2016, In CVPR
 End-to-end training of object class detectors for mean averageprecision,2016, In ACCV
 Learning multiple layers of features from tiny images,2009, 2009
 Improved image captioningvia policy gradient optimization of spider,2017, In ICCV
 Large-margin softmax loss for convolu-tional neural networks,2016, In ICML
 Pixels to graphs by associative embedding,2017, In NeurIPS
 Associative embedding: End-to-end learning for jointdetection and grouping,2017, In NeurIPS
 Algorithms for direct 0-1 loss optimization in binary classification,2013, InICML
 Convex calibrated surrogates forlow-rank loss matrices with applications to subset ranking losses,2013, In NeurIPS
 Onthe consistency of output code based learning algorithms for multiclass learning problems,2014, InConference on Learning Theory
 Sequence level trainingwith recurrent neural networks,2016, In ICLR
 A two-dimensional interpolation function for irregularly-spaced data,1968, In Proceedingsof the 23rd ACM National Conference
 Training deep neural networks via direct lossminimization,2016, In ICML
 Policy gradientmethods for reinforcement learning with function approximation,2000, In NeurIPS
 Softrank: optimizing non-smoothrank metrics,2008, In WSDM
 On the consistency of multiclass classification methods,2007, In ICML
 Joint training ofa convolutionalnetwork and a graphical model for human pose estimation,2014, In NeurIPS
 Large marginmethods for structured and interdependent output variables,2005, In ICML
 End-to-end learning of action detectionfrom frame glimpses in videos,2016, In CVPR
 Statistical behavior and consistency of classification methods based on convex riskminimization,2004, Annals of Statistics
