title,year,conference
 De novo structure prediction with deeplearning based scoring,2018, Annu RevBiochem
 Selective neural network ensembles in reinforcementlearning: taking the advantage of many agents,2015, Neurocomputing
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, CoRR
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, CoRR
 Mastering the game of gowithout human knowledge,2017, Nature
 No more pesky learning rate guessing games,2015, arXiv preprint arXiv:1506
 Sample efficient actor-critic with experience replay,2016, CoRR
 Ensemble algorithms in reinforcement learning,2008, IEEETransactions on Systems
 Scalable trUst-region method for deep reinforcement learning Using kronecker-factored approximation,2017, CoRR
