title,year,conference
 Wasserstein variationalgradient descent: From semi-discrete optimal transport to ensemble variational inference,2018, arXivpreprint arXiv:1811
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Bayesian experimental design: A review,1995, StatisticalScience
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
 Stochastic linear optimization under banditfeedback,2008, 2008
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Learning to draw samples with amortized stein variationalgradient descent,2017, arXiv preprint arXiv:1707
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Asymptotically efficient adaptive allocation rules,1985, Advancesin applied mathematics
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, In Advances in neural information processing systems
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Variational information maximisation for intrinsi-cally motivated reinforcement learning,2015, In Advances in neural information processing systems
 Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
 Deep exploration via randomizedvalue functions,2017, arXiv preprint arXiv:1703
 Randomized prior functions for deep reinforcementlearning,2018, In Advances in Neural Information Processing Systems
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Searching for activation functions,2017, arXivpreprint arXiv:1710
 Exploring the predictable,2003, In Advances in evolutionary computing
 Curious model-building control systems,1991, In Proc
 Model-based active exploration,2019, InInternational Conference on Machine Learning
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Reinforcement learning: An introduction,2018, MIT press
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
