title,year,conference
 Brain tumor type classification via capsule net-works,2018, In 2018 25th IEEE International Conference on Image Processing (ICIP)
 Equivariant neural netWorks and equivarification,2019, arXiv preprintarXiv:1906
 Riemannian adaptive optimization methods,2018, arXivpreprint arXiv:1810
 Method for registration of 3-d shapes,1992, In Sensor fusion IV: controlparadigms and data structures
 Point pair features based object detection and pose estimationrevisited,2015, In 2015 International Conference on 3D Vision
 Bayesian pose graph optimiza-tion via bingham distributions and tempered geodesic mcmc,2018, In Advances in Neural InformationProcessing Systems
 Spherical convolutions and their application in molecular mod-elling,2017, In Advances in Neural Information Processing Systems 30
 Camera pose filtering With local regressiongeodesics on the riemannian manifold of dual quaternions,2017, In IEEE International Conference onComputer Vision Workshop (ICCVW)
 H-cnns: Convolutional neural net-Works for riemannian homogeneous spaces,2018, arXiv preprint arXiv:1805
 A general theory of equivariant cnns on homoge-neous spaces,2018, arXiv preprint arXiv:1811
 Spherical cnns,2018, 2018b
 Gauge equivariant convolu-tional netWorks and the icosahedral cnn,2019, arXiv preprint arXiv:1902
 PPf-foldnet: UnsuPervised learning of rotationinvariant 3d local descriPtors,2018, In European Conference on Computer Vision (ECCV)
 PPfnet: Global context aware local features forrobust 3d Point matching,2018, In Conference on Computer Vision and Pattern Recognition
 Cross-domain3d equivariant image embeddings,2019, In International Conference on Machine Learning (ICML)
 Equivariant multi-view networks,2019, arXiv preprint arXiv:1904
 Splinecnn: Fast geometricdeeP learning with continuous b-sPline kernels,2018, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 On the generalization of equivariance and convolution in neuralnetworks to the action of compact groups,2018, arXiv preprint arXiv:1802
 Stacked capsule autoen-coders,2019, arXiv preprint arXiv:1906
 Computing higher order derivatives ofmatrix and tensor expressions,2018, In Advances in Neural Information Processing Systems
 Group equivariant capsule networks,2018, InAdvances in Neural Information Processing Systems
 Pointcnn: Convolu-tion on x-transformed points,2018, In Advances in Neural Information Processing Systems
 Deep learning 3d shapes usingalt-az anisotropic 2-sphere convolution,2019, In International Conference on Learning Representations(ICLR)
 Point2sequence: Learning theshape representation of 3d point clouds with an attention-based sequence to sequence network,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 Linear and nonlinear programming,1984, Springer
 On differentiating eigenvalues and eigenvectors,1985, Econometric Theory
 Rotation equivariant vector fieldnetworks,2017, In The IEEE International Conference on Computer Vision (ICCV)
 Voxnet: A 3d convolutional neural network for real-timeobject recognition,2015, In Intelligent Robots and Systems (IROS)
 Manifold learning in quotient spaces,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Gframes: Gradient-based local reference frame for 3d shape matching,2019, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 On the repeatability of the local reference frame for partialshape matching,2011, In 2011 International Conference on Computer Vision
 A repeatable and efficient canonical reference for surfacematching,2012, In 2012 Second International Conference on 3D Imaging
 Multi-directional geodesic neural networks via equivariantconvolution,2018, In SIGGRAPH Asia 2018 Technical Papers
 Pointnet: Deep learning on pointsets for 3d classification and segmentation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In Advances in neural information processingsystems
 Deepsetnet:Predicting sets with deep neural networks,2017, In 2017 IEEE International Conference on ComputerVision (ICCV)
 Matrix capsules with em routing,2018, In 6th InternationalConference on Learning Representations
 Schnet: A continuous-filter convolutional neural networkfor modeling qUantUm interactions,2017, In Advances in Neural Information Processing Systems
 Mining point cloud local structures by kernelcorrelation and graph pooling,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Learning an effective equivariant 3ddescriptor without supervision,2019, arXiv preprint arXiv:1909
 Tensor field networks: Rotation-and translation-equivariant neural networks for 3d pointclouds,2018, arXiv preprint arXiv:1802
 Unique signatures of histograms for localsurface description,2010, In European conference on computer vision
 Deep paramet-ric continuous convolutional neural networks,2018, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Dynamic graph cnn for learning on point clouds,2019, ACM Transactions on Graphics(TOG)
 3d steerable cnns:Learning rotationally equivariant features in volumetric data,2018, In Advances in Neural InformationProcessing Systems
 Learning steerable filters for rotationequivariant cnns,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Cubenet: Equivariance to 3d rotation and translation,2018, In TheEuropean Conference on Computer Vision (ECCV)
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Prin:Pointwise rotation-invariant network,2018, arXiv preprint arXiv:1811
 Iterative transformer network for3d point cloud,2018, arXiv preprint arXiv:1811
 Deep sets,2017, In Advances in Neural Information Processing Systems
 3d point capsule networks,2019, InConference on Computer Vision and Pattern Recognition (CVPR)
