title,year,conference
 Learning to control PDEs with differentiable physics,2020, submitted to ICLR
 Data-driven discretization:a method for systematic coarse graining of partial differential equations,2018, arXiv:1808
 Deep neural networks for data-driven turbulence models,2018, CoRR
 Discovering governing equations from databy sparse identification of nonlinear dynamical systems,2016, Proceedings of the National Academy ofSciences
 Data-driven synthesis of smoke flows with CNN-based featuredescriptors,0730, ACM Trans
 A separated vortex ring underlies the flight of thedandelion,2018, Nature
 New Approaches in Turbulence andTransition Modeling Using Data-driven Techniques,2015, 2015
 Convolutional neural networks for steady flowapproximation,2016, In Proceedings of the 22Nd ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Deep residual learning for image recog-nition,2015, arXiv:1512
 Deep fluids: A generative network for parameterized fluid simulations,1467, ComputerGraphics Forum
 Adam: A method for stochastic optimization,2014, arXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 Data-driven fluid simulations using regression forests,0730, ACM Trans
 Computational methods of neutron transport,1984, 1984
 Neural networks trained to solve dif-ferential equations learn general representations,2018, In S
 Deepdynamical modeling and control of unsteady fluid flows,2018, In S
 Quantification of modelling uncertainties in a large ensemble ofclimate change simulations,2004, Nature
 Generating liquid simulations with deformation-aware neural networks,2019, In International Conference on Learning Representations
 Climate modelsand their evaluation,2007, In Report of the IPCC (FAR)
 Data-driven discoveryof partial differential equations,2017, Science Advances
 Learning partial differential equations via data discovery and sparse optimiza-tion,2017, Proceedings of the Royal Society A: Mathematical
 Stable fluids,1999, In Proceedings of the 26th Annual Conference on Computer Graphicsand Interactive Techniques
 Liquid splash modeling with neural networks,1467, ComputerGraphics Forum
 Efficient collective swimming byharnessing vortices through deep reinforcement learning,2018, Proceedings of the National Academyof Sciences
 An advection-reflection solver fordetail-preserving fluid simulation,0730, ACM Trans
