title,year,conference
 A survey of machinelearning for big code and naturalness,2018, ACM Computing Surveys
 Learning to represent programswith graphs,2018, In International Conference on Learning Representations
 Quantify the time and cost saved usingreversible debuggers,2012, Technical report
 Tree-to-tree neural networks for program translation,2018, InAdvances in Neural Information Processing Systems
 Large-scale malware classification usingrandom projections and neural networks,2013, In IEEE International Conference on Acoustics
 Code vectors: Understandingprograms through embedded abstracted symbolic traces,2018, In Proceedings of the 2018 26th ACMJoint Meeting on European Software Engineering Conference and Symposium on the Foundationsof Software Engineering
 Deep code comment generation,2018, In InternationalConference on Program Comprehension
 TextCaps: Handwritten character recognition with very smalldatasets,2019, In IEEE Winter Conference on Applications of Computer Vision
 Software defect prediction via convolutionalneural network,2017, In IEEE International Conference on Software Quality
 Gated graph sequence neuralnetworks,2016, In International Conference on Learning Representations
 Vuldeepecker: A deep learning-based system for vulnerability detection,2018, arXiv preprintarXiv:1801
 On the variance of the adaptive learning rate and beyond,2019, arXiv preprint arXiv:1908
 Convolutional neural networks over treestructures for programming language processing,2016, In AAAI Conference on Artificial Intelligence
 Exploring API em-bedding for API usages and applications,2017, In International Conference on Software Engineering
 Classification of android apps and malware using deep neural networks,2017, InInternational Joint Conference on Neural Networks
 Mal-ware classification with recurrent networks,2015, In IEEE International Conference on Acoustics
 Building program vector repre-sentations for deep learning,2015, In Proceedings of the 8th International Conference on KnowledgeScience
 DeepCaps: Going deeper with capsule networks,2019, In ComputerVision and Pattern Recognition
 Measuring program comprehension: Alarge-scale field study with professionals,2018, IEEE Transactions on Software Engineering
 Investigating capsulenetworks with dynamic routing for text classification,2018, arXiv preprint arXiv:1804
