title,year,conference
 Information dropout: learning optimal representationsthrough noise,2018, In Transactions on PAMI
 Deep variational informationbottleneck,2017, In ICLR
 A closer look at memorization in deep networks,2017, In ICLR
 Network dissection:Quantifying interpretability of deep visual representations,2017, In CVPR
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Evaluating capability of deep neuralnetWorks for image classification via information plane,2018, In ECCV
 Imagenet: A large-scale hierarchicalimage database,2009, In CVPR
 Generating neural netWorksWith neural netWorks,2018, In arXiv:1801
 ToWards explanation of dnn-based pre-diction With guided feature inversion,2018, In arXiv:1804
 Net2vec: Quantifying and explaining hoW concepts are encoded byfilters in deep neural netWorks,2018, In CVPR
 Interpretable explanations of black boxes by meaningful pertur-bation,2017, In ICCV
 Stiffness: A neW perspective ongeneralization in neural netWorks,2019, In arXiv:1901
 Estimating information floW in deep neural netWorks,2019, In ICML
 ToWards a deepand unified understanding of deep neural models in nlp,2019, In ICML
 Deep residual learning for image recog-nition,2016, In CVPR
 β-vae: learning basic visual concepts With a con-strained variational frameWork,2017, In ICLR
 Learning how to explain neural networks: Patternnet and patternat-tribution,2018, In ICLR
 Understanding black-box predictions via influence functions,2017, InICML
 Similarity of neuralnetwork representations revisited,2019, In arXiv:1905
 Imagenet classification with deep convolutionalneural networks,2012, In NIPS
 Learning multiple layers of features from tiny images,2009, In Techical report
 A unified approach to interpreting model predictions,2017, In NIPS
 Understanding deep image representations by invertingthem,2015, In CVPR
 Insights on representational similarity in neuralnetworks with canonical correlation,2018, In NIPS
 Svcca: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In NIPS
 “why should i trust you?” explaining thepredictions of any classifier,2016, In KDD
 Opening the black box of deep neural networks via infor-mation,2017, In arXiv:1703
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In ICCV
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Intriguing properties of neural networks,2014, In arXiv:1312
 New theory cracks open the black box of deep learning,2017, In Quanta Magazine
 Information-theoretic analysis of generalization capability of learn-ing algorithms,2017, In NIPS
 Visualizing and understanding convolutional networks,2014, InECCV
 Undersantdingdeep learning requires rethinking generalization,2017, In ICLR
 Object detectorsemerge in deep scene cnns,2015, In ICRL
 Learning deepfeatures for discriminative localization,2016, In CVPR
 Interpretable basis decomposition forvisual explanation,2018, In ECCV
