title,year,conference
 Understandingand simplifying one-shot architecture search,2018, In ICML
 Smash: one-shot modelarchitecture search through hypernetworks,2018, In ICLR
 Efficient architecture search bynetwork transformation,2018, In AAAI
 Path-level network transformationfor efficient architecture search,2018, In ICML
 ProxylessNAS: Direct neural architecture search on target taskand hardware,2019, In ICLR
 BinarizedNeural Networks: Training Deep Neural Networks with Weights and Activations Constrained to+1 or -1,2016, arXiv
 Chamnet: Towards efficient network design throughplatform-aware model adaptation,2019, CVPR
 Simple and efficient architecture search forconvolutional neural networks,2017, arXiv preprint arXiv:1711
 Neural architecture search: A survey,2018, arXivpreprint arXiv:1808
 Singlepath one-shot neural architecture search with uniform sampling,2019, arXiv preprint arXiv:1904
 Design automationfor efficient deep learning computing,2019, arXiv preprint arXiv:1904
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In ECCV
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Quantization and Training of Neural Networks forEfficient Integer-Arithmetic-Only Inference,2018, In CVPR
 Neural architecture construction usingenvelopenets,2018, arXiv preprint arXiv:1803
 Runtime Neural Pruning,2017, In NIPS
 Progressive neural architecture search,2018, In ECCV
 Hierar-chical representations for efficient architecture search,2018, In ICLR
 Darts: Differentiable architecture search,2019, In ICLR
 Metapruning: Meta learning for automatic neural network channel pruning,2019, arXiv preprintarXiv:1903
 Learningefficient convolutional networks through network slimming,2017, In ICCV
 Neural architecture optimization,2016, In NeurIPS
 Efficient neural architecturesearch via parameter sharing,2018, In ICML
 Channel-level acceleration of deep face representations,2015, IEEE Access
 XNOR-Net - ImageNetClassification Using Binary Convolutional Neural Networks,2016, In ECCV
 Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Bit fusion: Bit-level dynamically composable architecture for accelerating deepneural network,2018, ISCA
 Energy and policy considerations for deeplearning in nlp,2019, ACL
 Mnasnet: Platform-awareneural architecture search for mobile,2018, arXiv preprint arXiv:1807
 Haq: Hardware-aware automatedquantization,2019, In CVPR
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2019, In CVPR
 Practical block-wise neural networkarchitecture generation,2018, In CVPR
 Explicit loss-error-aware quantization forlow-bit deep neural networks,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 DoReFa-Net -Training Low Bitwidth Convolutional Neural Networks with Low Bitwidth Gradients,2016, arXiv
 Trained Ternary Quantization,2017, In ICLR
 Neural architecture search with reinforcement learning,2017, In ICLR
 Learning transferable architecturesfor scalable image recognition,2018, In CVPR
