title,year,conference
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Synthesizingprograms for images using reinforced adversarial learning,2018, arXiv preprint arXiv:1804
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 A neural representation of sketch drawings,2017, CoRR
 A neural representation of sketch drawings,2017, arXiv preprintarXiv:1704
 An introduction to image synthesis with genera-tive adversarial nets,2018, CoRR
 Learning to paint with model-based deep rein-forcement learning,2019, arXiv preprint arXiv:1903
 Lpaintb: Learn-ing to paint from self-supervision,2019, ArXiv
 Paintbot: A rein-forcement learning approach for natural media painting,2019, arXiv preprint arXiv:1904
 MNIST handwritten digit database,2010, 2010
 Universal styletransfer via feature transforms,2017, In Advances in Neural Information Processing Systems
 Flow-groundedspatial-temporal video prediction from still images,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Scribbler: Controlling deepimage synthesis with sketch and color,2017, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Animated construction of chinese brush paintings,2018, IEEE transactions on visualizationand computer graphics
 Artist agent: A reinforcement learning ap-proach to automatic stroke generation in oriental ink painting,2012, CoRR
 Personal style learning in sumi-e stroke-basedrendering by inverse reinforcement learning,2013, Information Processing Society of Japan
 Stroke-based stylizationlearning and rendering with inverse reinforcement learning,2015, IJCAI
 Strokenet: A neural painting environment,2019, InInternational Conference on Learning Representations
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
