title,year,conference
 Multiple Object Recognition With Visual Attention,2015, InICLR
 SURF: Speeded Up Robust Features,2008, CVIU
 Fast Poisson Disk Sampling in Arbitrary Dimensions,2007, In SIGGRAPH sketches
 Openpose: realtimemulti-person 2d pose estimation using part affinity fields,2018, arXiv preprint arXiv:1812
 Rethinkingthe Faster R-CNN Architecture for Temporal Action Localization,2018, In CVPR
 Superpoint: Self-Supervised Interest Point Detectionand Description,2018, CVPR Workshop on Deep Learning for Visual SLAM
 Pedestrian Detection: An Evaluation of the State ofthe Art,2012, PAMI
 Object Detection with Discrimi-natively Trained Part Based Models,2010, PAMI
 End-to-end Learning of Keypoint Detectorand Descriptor for Pose Invariant 3D Matching,2018, In CVPR
 Multi-digit Number Recognition fromStreet View Imagery using Deep Convolutional Neural Networks,2014, In ICLR
 DRAW: A Recurrent NeuralNetwork For Image Generation,2015, In ICML
 Inductive Visual Localization: Factorised Training forSuperior Generalization,2018, In BMVC
 Delving Deep into Rectifiers: Surpassing Human-LevelPerformance on Imagenet Classification,2015, In ICCV
 Mask R-CNN,2017, In ICCV
 Attention-based Deep Multiple InstanceLearning,2018, In ICML
 Cross-Domain Weakly-Supervised Object Detectionthrough Progressive Domain Adaptation,2018, In ECCV
 Spatial Transformer Networks,2015, InNeurIPS
 Linearizedmulti-sampling for differentiable image transformation,2019, arXiv Preprint
 Densecap: Fully Convolutional Localization Networks forDense Captioning,2016, In CVPR
 Image Generation from Scene Graphs,2018, In CVPR
 Procedural noise using sparsegabor convolution,2009, TOG
 Distinctive Image Features from Scale-Invariant Keypoints,2004, IJCV
 Least Squares Aenerative AdversarialNetworks,2017, In CVPR
 Robust Facial Landmark Detection via a Fully-ConlolutionalLocal-Global Context Network,2018, In CVPR
 Readingdigits in natural images with unsupervised feature learning,2011, Deep Learning and UnsupervisedFeature Learning Workshop
 Lf-Net: Learning Local Features from Images,2018, In NeurIPS
 Faster R-CNN: Towards Real-Time Object Detection withRegion Proposal Networks,2015, In NeurIPS
 Grad-CAM: VisualExplanations from Deep Networks via Gradient-based Localization,2017, In ICCV
 End-to-End People Detection in Crowded Scenes,2016, In CVPR
 Multi-Attention Multi-Class Constraint for Fine-grainedImage Recognition,2018, In ECCV
 Discovery of Latent 3D Keypoints viaEnd-To-End Geometric Reasoning,2018, In NeurIPS
 Weakly Supervised RegionProposal Network and Object Detection,2018, In ECCV
 Learning to Fuse 2D and 3D Image Cues forMonocular Body Pose Estimation,2017, In ICCV
 Revisiting Knowledge Transfer for Training Object ClassDetectors,2018, In CVPR
 Min-Entropy Latent Model for Weakly Supervised ObjectDetection,2018, In CVPR
 Geometry-Aware Scene Text Detection with InstanceTransformation Network,2018, In CVPR
 LIFT: Learned Invariant Feature Transform,2016, In ECCV
 Occluded Pedestrian Detection Through Guided Attention inCNNs,2018, In CVPR
 Self-produced Guidance for Weakly-supervisedObject Localization,2018, In ECCV
 Unsupervised Discovery of Object Landmarksas Structural Representations,2018, In CVPR
 Learning Deep Features for Discrimi-native Localization,2016, In CVPR
