title,year,conference
  Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 A surveyof monte carlo tree search methods,2012,  IEEE Transactions on Computational Intelligence and AI ingames
 Regret analysis of stochastic and nonstochastic multi-armed bandit problems,2012, Foundations and Trends�R   in Machine Learning
  Monte-carlo tree search:  Anew framework for game ai,2008, 2008a
   Progressive strategies for monte-carlo tree search,2008,   New Mathematics andNatural Computation
  Stochastic linear optimization under banditfeedback,2008, 21st Annual Conference on Learning Theory
 Enhancements in monte carlo tree search algorithms forbiased game trees,2015,  In 2015 IEEE Conference on Computational Intelligence and Games (CIG)
   Thompson sampling:  An asymptoticallyoptimal finite-time analysis,2012, pp
  Decision making under uncertainty:  theory and application,2015,  MIT press
  Bandit based monte-carlo planning,2006,  In Proceedings of the17th European Conference on Machine Learning
  Asymptotically efficient adaptive allocation rules,1985,  Advancesin applied mathematics
 Adaptive treatment allocation and the multi-armed bandit problem,1987, The Annalsof Statistics
 Finding faster configurationsusing flash,2018, IEEE Transactions on Software Engineering
  Some aspects of the sequential design of experiments,1952,  Bulletin of the AmericanMathematical Society
  A tutorial onthompson sampling,2018, Foundations and Trends�R   in Machine Learning
  A modern bayesian look at the multi-armed bandit,2010,  Applied Stochastic Models inBusiness and Industry
  Multi-armed bandit experiments in the online service economy,2015,  Applied StochasticModels in Business and Industry
  On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
