title,year,conference
 Memory-Efficient Adaptive Optimizationfor Large-Scale Learning,2019, In arXiv
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Adaptive mixture of low-rankfactorizations for compact neural modeling,2018, Neural Information Processing Systems (CDNNRIAworkshop)
 Learning k-way d-dimensional discrete codes forcompact embedding representations,2018, In International Conference on Machine Learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Bag of tricks for efficient textclassification,2017, In Proceedings of the 15th Conference of the European Chapter of the Associationfor Computational Linguistics
 Fast decoding in sequence models using discrete latent variables,2018, arXiv preprintarXiv:1803
 Matrix factorization techniques for recommendersystems,2009, Computer
 Sentencepiece: A simple and language independent subwordtokenizer and detokenizer for neural text processing,2018, In Proceedings of the 2018 Conference onEmpirical Methods in Natural Language Processing: System Demonstrations
 Efficient estimation of word representa-tions in vector space,2013, arXiv preprint arXiv:1301
 Cartesian k-means,2013, In Proceedings of the IEEE Conferenceon computer Vision and Pattern Recognition
 Compressing word embeddings via deep compositional codelearning,2017, arXiv preprint arXiv:1711
 Reasoning with neural tensornetworks for knowledge base completion,2013, In Advances in neural information processing systems
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Recurrent neural network regularization,2014, arXivpreprint arXiv:1409
 Character-level convolutional networks for textclassification,2015, In Advances in neural information processing systems
